test_id,adult_males,subadult_males,adult_females,juveniles,pups
3995,0,0,20,29,5
3996,0,0,13,39,8
3997,0,0,1,0,2
3998,1,1,57,75,25
3999,0,0,0,1,0
4000,0,0,0,0,0
4001,1,0,17,10,13
4002,0,0,0,0,1
4003,0,0,3,1,1
4004,0,0,0,0,0
4005,0,0,1,3,1
4006,0,1,1,0,1
4007,0,0,0,0,0
4008,0,1,8,8,17
4009,0,1,8,1,11
4010,0,0,0,0,0
4011,0,0,16,5,11
4012,0,0,7,13,4
4013,2,0,28,29,14
4014,0,0,1,5,0
4015,0,0,0,0,1
4016,1,0,29,20,20
4017,0,2,85,60,54
4018,0,1,13,0,13
4019,0,0,10,9,5
4020,0,1,16,14,8
4021,0,1,61,20,56
4022,0,0,3,0,2
4023,0,1,4,0,6
4024,0,2,43,3,38
4025,0,0,0,0,0
4026,4,4,78,27,52
4027,0,0,0,0,1
4028,0,0,0,0,0
4029,0,1,18,0,31
4030,1,0,5,23,0
4031,0,0,0,0,0
4032,0,1,15,0,17
4033,1,0,26,17,20
4034,0,1,2,0,1
4035,0,1,4,0,4
4036,2,0,6,0,10
4037,0,1,3,4,0
4038,0,0,13,10,6
4039,2,0,12,27,1
4040,0,0,0,0,0
4041,0,2,40,0,35
4042,0,0,2,1,1
4043,0,0,0,0,0
4044,1,0,1,0,1
4045,0,0,0,0,0
4046,0,0,0,0,0
4047,1,0,12,21,6
4048,0,0,1,3,0
4049,1,2,63,14,54
4050,0,1,3,1,2
4051,1,0,3,3,2
4052,0,0,2,0,1
4053,0,0,15,20,10
4054,1,9,134,94,107
4055,0,0,1,0,0
4056,0,0,0,0,0
4057,0,0,0,0,0
4058,0,0,0,0,0
4059,0,0,3,1,0
4060,0,0,2,0,2
4061,0,0,22,3,20
4062,1,2,13,21,2
4063,0,0,0,0,0
4064,0,0,6,8,6
4065,0,0,2,6,0
4066,0,0,9,5,8
4067,0,2,17,6,20
4068,0,0,5,5,2
4069,0,0,7,8,5
4070,0,0,0,0,0
4071,1,0,11,10,12
4072,0,0,2,3,1
4073,0,0,0,0,0
4074,0,0,0,0,0
4075,0,0,2,1,1
4076,0,0,0,3,0
4077,0,1,11,12,8
4078,0,0,0,0,0
4079,1,0,41,14,40
4080,0,0,0,0,0
4081,2,1,83,36,61
4082,1,0,17,5,20
4083,0,1,7,0,5
4084,1,0,5,4,6
4085,0,0,16,26,7
4086,0,2,31,26,22
4087,0,0,4,1,5
4088,1,0,20,4,14
4089,0,0,0,10,0
4090,2,0,32,42,16
4091,0,0,1,0,1
4092,0,0,8,3,7
4093,1,1,32,30,23
4094,0,0,5,10,1
4095,0,0,2,9,1
4096,0,0,0,0,0
4097,0,1,7,3,4
4098,0,1,2,4,0
4099,2,2,19,21,7
4100,8,4,157,120,116
4101,0,0,3,4,1
4102,0,0,4,0,2
4103,0,0,0,8,1
4104,0,0,0,0,0
4105,0,0,1,0,0
4106,0,0,12,12,5
4107,0,0,2,0,2
4108,0,0,5,6,6
4109,0,0,3,3,2
4110,0,0,0,0,0
4111,1,0,18,0,28
4112,0,0,1,0,0
4113,0,0,18,6,18
4114,0,0,14,13,8
4115,0,1,8,9,5
4116,0,1,39,36,29
4117,0,0,0,0,0
4118,0,0,1,1,0
4119,0,0,2,0,4
4120,1,1,7,5,8
4121,0,0,0,9,0
4122,0,0,27,12,24
4123,0,0,0,0,0
4124,0,0,0,1,4
4125,0,0,0,3,0
4126,0,0,4,0,4
4127,1,1,29,12,25
4128,0,0,0,0,0
4129,0,0,2,6,1
4130,1,0,36,35,28
4131,0,1,46,0,54
4132,0,0,0,0,0
4133,1,3,38,47,19
4134,0,0,19,0,28
4135,0,0,10,0,14
4136,0,0,0,0,1
4137,0,0,0,0,0
4138,0,1,25,0,22
4139,0,0,0,0,0
4140,0,0,0,0,0
4141,5,0,41,42,31
4142,0,0,0,0,0
4143,0,0,3,0,5
4144,0,0,0,0,0
4145,1,0,18,17,11
4146,0,0,5,17,1
4147,0,0,0,0,0
4148,0,1,6,8,4
4149,0,0,6,0,12
4150,1,2,18,27,17
4151,0,0,0,0,2
4152,0,0,3,4,1
4153,0,0,3,5,0
4154,0,1,9,9,8
4155,0,0,1,0,0
4156,0,0,37,10,31
4157,0,1,8,8,5
4158,0,0,0,0,0
4159,0,0,0,0,0
4160,0,1,14,4,11
4161,0,0,0,0,0
4162,0,0,3,4,2
4163,1,0,16,35,8
4164,0,1,17,3,13
4165,1,0,52,4,50
4166,0,0,2,4,0
4167,1,0,20,1,14
4168,0,0,1,6,0
4169,0,0,0,0,0
4170,0,0,5,3,6
4171,0,0,7,4,8
4172,0,0,0,0,0
4173,8,3,87,58,62
4174,0,0,33,18,24
4175,2,0,19,30,7
4176,1,0,32,12,26
4177,0,1,19,14,7
4178,0,0,0,0,0
4179,0,0,2,1,1
4180,0,4,20,0,28
4181,0,0,1,0,4
4182,1,0,6,8,4
4183,2,1,14,0,14
4184,1,3,92,66,70
4185,0,1,15,14,7
4186,0,0,0,0,0
4187,0,0,0,0,0
4188,0,0,0,0,0
4189,4,1,105,20,108
4190,0,0,1,1,0
4191,0,0,1,0,0
4192,0,1,16,23,4
4193,0,0,4,1,2
4194,0,1,30,13,20
4195,0,0,3,6,1
4196,2,0,4,30,1
4197,1,0,10,9,8
4198,0,0,1,0,0
4199,0,0,0,0,0
4200,2,5,76,0,80
4201,0,0,0,0,0
4202,0,1,7,0,7
4203,0,0,23,0,23
4204,0,0,7,3,4
4205,0,0,5,6,2
4206,0,0,10,4,8
4207,0,0,12,4,12
4208,0,5,39,1,37
4209,0,0,0,0,0
4210,0,0,9,0,10
4211,0,0,16,0,14
4212,1,3,36,3,36
4213,2,0,26,25,20
4214,1,1,23,44,6
4215,0,0,2,23,0
4216,0,2,39,4,40
4217,0,0,7,1,13
4218,0,0,0,0,0
4219,0,0,8,9,4
4220,0,0,0,0,0
4221,0,0,0,0,0
4222,3,1,82,70,48
4223,0,0,1,1,1
4224,0,2,10,3,8
4225,1,1,22,9,18
4226,0,0,0,0,0
4227,0,0,0,0,2
4228,0,0,0,0,1
4229,0,0,0,0,0
4230,0,1,0,1,0
4231,2,2,39,25,29
4232,0,0,2,0,1
4233,0,0,3,1,0
4234,0,1,27,0,25
4235,0,0,17,0,23
4236,0,2,7,0,6
4237,0,0,1,1,0
4238,0,0,5,0,8
4239,2,0,14,4,19
4240,2,1,13,12,11
4241,1,0,0,4,0
4242,0,0,28,1,22
4243,1,0,20,46,6
4244,0,1,13,17,8
4245,0,2,3,0,5
4246,0,0,34,10,34
4247,1,0,4,1,5
4248,0,0,3,4,1
4249,0,0,1,0,4
4250,0,0,15,4,18
4251,0,0,1,1,1
4252,1,2,24,14,22
4253,1,0,4,10,0
4254,0,1,6,0,6
4255,0,0,1,0,2
4256,0,0,1,0,0
4257,0,0,6,3,7
4258,0,0,0,0,0
4259,0,0,0,0,0
4260,0,0,11,0,8
4261,0,0,4,10,2
4262,0,0,2,6,0
4263,0,2,13,0,25
4264,1,1,10,10,4
4265,0,0,1,4,0
4266,0,0,2,5,0
4267,0,0,0,0,0
4268,0,0,0,0,0
4269,1,0,4,0,7
4270,0,1,34,12,34
4271,0,2,24,10,23
4272,0,0,1,0,5
4273,1,0,80,53,58
4274,1,1,24,39,17
4275,1,0,6,1,7
4276,0,0,0,23,0
4277,0,3,19,0,13
4278,0,1,13,0,14
4279,0,0,3,0,2
4280,0,0,1,0,0
4281,0,0,0,0,0
4282,1,0,9,1,8
4283,0,1,0,0,2
4284,0,0,7,5,4
4285,0,0,3,0,2
4286,0,0,90,38,61
4287,1,1,6,1,7
4288,0,0,3,21,0
4289,0,1,4,1,4
4290,0,2,17,5,13
4291,0,0,0,0,0
4292,0,0,2,4,1
4293,0,2,32,27,24
4294,4,1,27,9,25
4295,1,0,1,6,1
4296,1,0,13,25,6
4297,0,0,2,0,2
4298,0,0,4,3,2
4299,0,1,5,0,13
4300,0,0,39,30,23
4301,0,0,28,6,20
4302,0,0,1,0,0
4303,0,0,0,0,1
4304,0,3,23,0,28
4305,0,0,0,0,0
4306,0,0,1,0,0
4307,0,1,4,1,6
4308,0,0,0,0,0
4309,0,0,1,0,0
4310,0,1,19,0,20
4311,0,0,8,0,11
4312,0,0,0,9,0
4313,0,1,12,0,18
4314,0,0,15,4,10
4315,1,0,5,0,8
4316,0,1,11,10,5
4317,0,0,0,0,0
4318,0,1,37,27,23
4319,0,0,16,22,5
4320,0,0,1,0,0
4321,2,1,49,22,47
4322,0,0,1,0,1
4323,0,0,1,0,1
4324,0,0,0,0,0
4325,0,3,20,29,13
4326,0,0,1,0,2
4327,0,0,0,0,0
4328,0,1,20,3,17
4329,0,0,0,0,0
4330,0,1,4,25,4
4331,0,2,23,0,34
4332,0,0,0,3,0
4333,0,0,0,0,0
4334,0,0,0,0,0
4335,0,1,13,110,7
4336,0,1,22,4,18
4337,1,0,27,17,17
4338,0,0,0,0,0
4339,1,0,51,43,32
4340,0,0,1,6,0
4341,1,0,12,22,6
4342,0,0,0,0,1
4343,1,0,5,1,2
4344,0,1,0,0,1
4345,0,0,0,0,0
4346,0,0,0,0,0
4347,0,0,0,0,0
4348,1,0,12,4,10
4349,2,0,17,10,12
4350,0,0,7,9,4
4351,0,0,10,0,12
4352,0,0,3,1,1
4353,0,0,2,1,0
4354,0,0,0,1,0
4355,0,0,4,0,7
4356,2,1,56,38,32
4357,0,0,4,0,5
4358,0,0,6,4,6
4359,0,2,29,1,29
4360,1,0,13,34,5
4361,0,0,0,0,0
4362,0,0,0,0,0
4363,0,0,1,0,0
4364,1,1,7,6,5
4365,0,0,0,0,4
4366,0,0,0,0,0
4367,0,0,26,10,18
4368,0,0,0,0,2
4369,2,0,49,46,26
4370,0,0,0,0,1
4371,0,0,0,3,1
4372,0,1,6,1,4
4373,2,1,20,56,10
4374,0,0,16,0,23
4375,1,0,6,5,8
4376,0,0,0,0,0
4377,0,2,20,25,11
4378,4,1,73,32,60
4379,0,0,6,0,12
4380,0,1,21,6,28
4381,2,0,22,5,24
4382,0,0,23,0,24
4383,3,1,37,39,22
4384,0,1,9,10,7
4385,0,0,5,14,1
4386,0,1,26,5,30
4387,1,1,87,16,84
4388,6,0,96,254,47
4389,0,0,0,4,0
4390,0,0,8,13,2
4391,0,0,0,0,0
4392,0,0,1,6,0
4393,0,0,32,27,19
4394,0,0,18,13,7
4395,0,1,10,0,26
4396,1,2,132,43,104
4397,0,0,0,0,0
4398,0,0,0,0,0
4399,0,0,0,10,1
4400,0,0,0,0,0
4401,0,0,0,0,0
4402,0,0,24,21,16
4403,0,0,0,5,0
4404,1,1,17,51,6
4405,0,0,0,0,0
4406,0,0,9,0,12
4407,0,0,1,0,2
4408,1,1,44,46,31
4409,0,0,3,0,4
4410,0,2,18,21,11
4411,0,0,0,0,0
4412,0,1,35,20,28
4413,0,0,1,0,2
4414,0,0,0,0,0
4415,0,0,0,0,0
4416,0,0,2,0,5
4417,0,0,0,0,0
4418,0,0,12,4,11
4419,2,3,39,14,37
4420,0,0,2,1,1
4421,0,0,0,0,0
4422,0,0,1,0,0
4423,0,0,0,0,0
4424,0,4,94,77,56
4425,0,0,2,0,4
4426,0,0,0,0,1
4427,0,0,1,0,0
4428,0,0,12,4,12
4429,0,0,0,0,0
4430,0,0,1,0,0
4431,0,0,13,18,7
4432,1,0,5,8,1
4433,0,0,0,6,0
4434,0,0,1,0,1
4435,0,0,14,14,6
4436,0,0,4,8,1
4437,0,0,0,1,0
4438,0,0,6,13,1
4439,1,0,12,5,7
4440,0,0,6,10,2
4441,0,0,4,8,2
4442,0,0,2,6,0
4443,0,1,13,12,12
4444,0,0,4,6,2
4445,0,0,0,0,0
4446,1,1,22,35,7
4447,0,0,0,6,0
4448,0,0,0,0,0
4449,1,1,76,88,31
4450,0,0,4,10,0
4451,1,2,52,48,31
4452,2,1,27,4,41
4453,0,0,11,4,10
4454,0,0,0,0,0
4455,0,0,5,1,4
4456,1,0,0,42,0
4457,0,1,33,20,20
4458,0,0,0,1,1
4459,1,0,0,1,0
4460,0,0,5,1,8
4461,0,0,4,1,1
4462,1,0,7,0,11
4463,0,0,1,5,0
4464,0,1,25,12,18
4465,0,0,23,10,20
4466,0,0,1,0,0
4467,0,0,4,4,2
4468,0,0,0,0,0
4469,0,0,2,3,1
4470,0,0,1,0,0
4471,2,0,113,121,61
4472,1,0,35,17,24
4473,0,0,0,0,1
4474,0,0,43,13,41
4475,1,0,14,8,17
4476,1,0,2,1,1
4477,0,0,18,4,13
4478,0,0,4,4,0
4479,0,0,8,10,5
4480,0,0,1,3,1
4481,0,0,2,10,0
4482,0,0,0,0,0
4483,0,0,17,21,11
4484,0,0,0,0,1
4485,0,0,0,0,0
4486,0,0,1,1,0
4487,0,0,0,0,0
4488,0,0,1,0,1
4489,1,1,30,55,11
4490,0,0,0,3,0
4491,0,0,0,0,0
4492,0,0,0,0,0
4493,0,0,0,0,0
4494,0,1,4,1,1
4495,1,1,17,29,12
4496,0,0,0,0,2
4497,0,1,1,5,0
4498,2,0,7,4,8
4499,0,0,0,0,0
4500,0,0,12,3,11
4501,1,1,82,0,89
4502,0,3,22,0,36
4503,0,0,25,14,16
4504,0,0,5,0,7
4505,0,0,2,0,1
4506,0,0,25,0,37
4507,7,3,83,107,54
4508,0,0,0,0,0
4509,1,0,24,9,22
4510,1,5,136,56,114
4511,0,0,1,3,0
4512,1,0,28,61,11
4513,1,0,39,17,34
4514,0,0,0,0,0
4515,0,0,11,3,8
4516,0,0,0,0,0
4517,0,0,0,0,0
4518,0,0,5,6,4
4519,0,0,1,0,4
4520,3,0,95,14,103
4521,0,1,15,5,14
4522,2,0,17,13,13
4523,0,0,2,0,4
4524,1,0,1,6,1
4525,0,0,7,0,11
4526,2,0,44,87,20
4527,0,0,21,34,10
4528,1,1,31,4,35
4529,0,0,8,0,11
4530,0,0,13,35,7
4531,0,0,0,0,0
4532,0,0,0,0,0
4533,0,0,3,0,2
4534,0,0,0,0,0
4535,0,0,3,3,2
4536,0,0,0,0,0
4537,0,0,0,0,0
4538,2,0,21,4,17
4539,0,1,24,13,12
4540,0,0,2,0,4
4541,0,0,1,0,1
4542,0,0,0,0,0
4543,0,0,0,0,0
4544,0,0,0,4,1
4545,0,0,0,0,1
4546,0,0,6,0,12
4547,0,0,4,0,4
4548,0,2,15,18,7
4549,1,2,51,49,30
4550,3,1,38,6,40
4551,0,0,1,0,0
4552,0,0,0,0,0
4553,0,0,0,0,0
4554,0,2,6,9,1
4555,0,2,11,0,13
4556,0,0,2,4,0
4557,0,0,0,3,0
4558,0,0,0,0,0
4559,2,0,4,4,2
4560,1,2,14,3,16
4561,0,0,6,0,6
4562,0,0,3,3,0
4563,0,0,0,0,0
4564,2,0,16,14,10
4565,0,0,20,3,22
4566,0,0,0,0,1
4567,2,0,38,61,20
4568,0,0,1,0,0
4569,0,0,0,0,0
4570,0,0,0,0,0
4571,0,1,5,9,1
4572,0,1,20,31,6
4573,0,0,1,0,2
4574,0,0,14,9,11
4575,3,1,27,31,24
4576,0,0,0,3,0
4577,0,0,0,0,0
4578,0,1,4,4,4
4579,0,0,2,1,2
4580,0,0,0,0,0
4581,0,0,1,0,2
4582,0,0,0,0,0
4583,1,1,13,35,4
4584,0,0,0,0,1
4585,0,0,0,0,0
4586,0,0,6,0,10
4587,0,0,3,0,6
4588,0,0,2,12,0
4589,0,1,24,20,12
4590,0,0,4,23,1
4591,0,2,9,0,10
4592,0,0,0,0,0
4593,2,1,21,35,10
4594,0,0,0,0,0
4595,3,4,107,27,83
4596,0,1,18,3,16
4597,0,0,0,0,0
4598,0,0,0,6,0
4599,0,0,12,3,11
4600,0,0,1,0,1
4601,0,0,3,3,1
4602,0,0,28,3,28
4603,0,0,2,0,5
4604,0,1,9,4,5
4605,1,0,17,22,12
4606,1,0,13,13,7
4607,0,0,0,0,0
4608,0,0,0,0,0
4609,3,3,89,98,44
4610,1,0,21,22,11
4611,2,1,25,14,17
4612,0,0,0,0,2
4613,0,0,2,3,2
4614,0,0,0,0,0
4615,1,2,67,23,46
4616,0,4,65,53,37
4617,1,1,11,40,1
4618,0,0,2,0,2
4619,0,0,6,0,8
4620,2,1,39,34,19
4621,0,1,2,1,0
4622,0,0,0,0,0
4623,0,0,2,3,2
4624,0,0,15,38,11
4625,2,1,23,12,14
4626,2,0,20,8,22
4627,0,0,2,0,2
4628,0,0,0,5,1
4629,0,2,15,12,12
4630,0,0,1,0,0
4631,1,0,7,5,1
4632,0,0,1,0,0
4633,1,2,41,0,49
4634,0,1,5,5,0
4635,0,0,1,1,0
4636,2,2,17,18,6
4637,0,0,1,0,2
4638,0,2,5,0,5
4639,0,2,56,3,61
4640,0,0,3,13,2
4641,0,0,0,0,0
4642,0,0,3,0,6
4643,0,0,0,0,0
4644,0,1,3,3,1
4645,0,0,3,1,0
4646,0,0,3,5,2
4647,0,0,0,0,1
4648,0,0,25,9,22
4649,0,1,23,12,17
4650,0,0,0,0,0
4651,2,0,5,36,0
4652,0,0,9,4,6
4653,0,0,24,9,24
4654,0,0,1,3,1
4655,1,0,7,3,8
4656,0,0,6,0,5
4657,2,1,51,13,46
4658,0,1,7,0,14
4659,0,0,0,0,0
4660,0,1,18,38,4
4661,0,0,4,0,8
4662,0,0,1,3,4
4663,0,0,0,0,0
4664,0,0,0,0,0
4665,0,0,11,13,4
4666,0,0,25,17,24
4667,1,1,24,3,20
4668,0,1,6,3,6
4669,0,0,11,0,11
4670,0,0,0,0,2
4671,0,0,0,0,0
4672,0,0,3,3,0
4673,0,0,0,0,0
4674,0,0,5,23,2
4675,0,0,0,0,0
4676,0,0,6,0,4
4677,0,0,1,0,0
4678,0,1,18,0,20
4679,0,0,0,0,0
4680,2,2,47,12,43
4681,0,0,0,0,0
4682,0,0,0,0,0
4683,2,0,26,17,19
4684,0,0,1,0,0
4685,0,0,0,1,0
4686,0,0,6,3,2
4687,0,2,34,0,40
4688,0,3,18,0,25
4689,0,6,28,64,18
4690,0,0,0,0,0
4691,0,0,0,0,2
4692,0,0,0,0,1
4693,1,0,5,0,6
4694,0,0,0,0,0
4695,0,0,4,3,5
4696,0,1,24,48,11
4697,0,0,0,0,0
4698,0,0,0,0,0
4699,0,0,12,3,8
4700,0,0,5,3,5
4701,0,0,0,0,0
4702,0,1,19,12,13
4703,0,0,1,0,0
4704,0,0,3,0,2
4705,0,0,2,1,1
4706,0,0,21,47,7
4707,0,2,42,17,40
4708,0,0,1,1,0
4709,0,0,3,8,2
4710,0,0,0,0,0
4711,0,1,28,5,26
4712,0,0,27,14,30
4713,0,0,0,0,0
4714,1,1,68,10,77
4715,3,0,84,32,68
4716,0,0,5,1,4
4717,1,0,116,18,112
4718,0,1,4,9,4
4719,0,0,8,5,4
4720,1,3,36,51,18
4721,1,0,22,16,16
4722,0,0,17,3,13
4723,0,0,19,12,14
4724,0,0,0,1,0
4725,0,0,0,1,0
4726,0,0,15,14,10
4727,0,0,5,0,7
4728,0,1,18,14,19
4729,0,0,5,4,7
4730,0,1,10,13,6
4731,0,0,16,4,18
4732,0,4,60,113,14
4733,1,0,18,34,7
4734,0,0,2,5,0
4735,0,1,10,8,4
4736,0,0,22,9,14
4737,0,0,27,17,20
4738,0,0,0,0,0
4739,0,0,0,5,1
4740,1,0,7,13,6
4741,0,1,0,0,0
4742,1,0,20,5,24
4743,0,0,3,0,5
4744,0,0,5,0,0
4745,0,0,0,0,0
4746,0,0,0,5,0
4747,0,0,2,0,1
4748,0,0,31,30,19
4749,0,1,18,3,19
4750,1,2,26,20,18
4751,0,0,7,6,6
4752,0,1,0,26,1
4753,2,1,41,31,25
4754,0,1,11,13,4
4755,1,0,29,3,32
4756,0,0,0,0,0
4757,0,0,0,0,0
4758,0,0,1,0,0
4759,0,0,22,22,10
4760,0,0,1,4,0
4761,0,0,1,0,0
4762,1,0,15,0,22
4763,0,0,0,0,1
4764,0,2,4,0,7
4765,2,1,43,51,26
4766,1,1,10,0,22
4767,0,0,0,0,1
4768,0,0,3,1,4
4769,0,0,1,1,2
4770,0,0,3,8,0
4771,0,0,1,0,1
4772,1,1,54,21,48
4773,1,0,35,57,19
4774,2,1,37,69,19
4775,0,1,12,12,10
4776,0,0,13,4,13
4777,0,0,3,1,1
4778,0,0,0,0,0
4779,0,0,0,0,0
4780,0,0,0,0,0
4781,2,0,47,27,29
4782,1,0,6,9,1
4783,0,0,3,1,0
4784,0,0,0,0,0
4785,1,0,18,6,18
4786,0,0,0,0,0
4787,0,0,5,1,6
4788,0,0,5,6,2
4789,0,0,0,0,0
4790,0,0,0,0,1
4791,0,0,1,0,4
4792,0,0,0,0,0
4793,0,0,11,8,12
4794,0,2,12,0,10
4795,0,0,0,0,2
4796,1,1,9,1,10
4797,0,0,12,6,8
4798,3,0,27,47,20
4799,1,0,60,49,40
4800,0,0,0,0,0
4801,0,0,1,0,1
4802,0,0,4,4,6
4803,0,3,3,6,0
4804,3,2,94,6,112
4805,1,0,17,4,12
4806,0,0,0,0,0
4807,2,0,41,16,41
4808,0,1,0,0,1
4809,0,0,0,0,0
4810,0,0,0,0,0
4811,0,0,0,0,0
4812,2,0,11,38,0
4813,0,3,52,4,53
4814,0,0,3,1,4
4815,0,0,4,1,4
4816,0,1,13,22,6
4817,0,1,29,0,37
4818,0,0,0,0,0
4819,0,0,13,40,5
4820,0,0,1,0,4
4821,1,2,30,48,18
4822,0,0,1,0,0
4823,3,1,83,34,58
4824,0,0,0,0,0
4825,3,0,60,108,32
4826,0,0,0,0,1
4827,1,0,2,4,0
4828,3,3,55,22,44
4829,0,0,0,0,0
4830,0,0,2,0,1
4831,1,1,39,61,16
4832,0,0,0,0,0
4833,0,0,26,9,19
4834,0,0,13,6,13
4835,0,0,0,0,0
4836,0,0,1,0,0
4837,0,0,0,0,0
4838,0,0,0,5,1
4839,2,3,31,40,10
4840,0,0,1,1,1
4841,0,0,24,51,7
4842,0,0,0,0,0
4843,0,0,0,0,1
4844,0,2,42,14,36
4845,0,1,16,5,18
4846,0,0,0,0,0
4847,1,0,20,10,19
4848,0,2,16,4,10
4849,0,0,0,0,0
4850,0,0,23,0,20
4851,0,0,2,0,1
4852,0,0,2,0,1
4853,0,0,1,0,1
4854,0,0,4,4,1
4855,0,1,2,3,2
4856,3,2,33,66,13
4857,0,0,0,0,0
4858,1,0,37,5,25
4859,0,0,3,0,5
4860,0,0,0,0,2
4861,0,0,0,0,0
4862,0,0,22,14,17
4863,1,0,5,1,5
4864,0,2,3,9,0
4865,2,3,49,36,32
4866,0,0,1,0,1
4867,0,0,4,10,2
4868,0,0,0,0,0
4869,0,0,39,6,46
4870,0,0,9,1,6
4871,0,0,1,0,1
4872,0,0,0,0,0
4873,0,2,38,0,46
4874,0,0,0,0,1
4875,0,1,18,31,8
4876,0,0,2,0,1
4877,0,0,0,0,0
4878,0,0,0,0,0
4879,0,0,0,0,0
4880,0,5,58,0,68
4881,0,0,6,1,5
4882,1,0,12,26,2
4883,0,0,0,0,5
4884,0,0,2,0,2
4885,0,0,1,0,0
4886,0,1,5,1,2
4887,0,2,17,0,23
4888,0,2,68,55,42
4889,0,0,2,0,1
4890,0,0,1,5,0
4891,2,3,20,34,11
4892,0,0,0,0,0
4893,0,0,0,8,0
4894,0,0,8,12,7
4895,0,0,3,0,6
4896,4,0,66,21,66
4897,0,0,12,3,10
4898,0,0,0,0,0
4899,1,0,19,18,11
4900,0,0,9,5,4
4901,0,0,2,0,5
4902,0,0,0,0,0
4903,0,0,0,0,0
4904,0,0,0,0,0
4905,0,0,3,0,8
4906,1,0,20,23,10
4907,0,0,7,1,7
4908,3,1,54,18,55
4909,0,0,0,0,0
4910,0,0,11,8,8
4911,0,0,7,3,4
4912,0,0,2,4,0
4913,0,0,0,6,0
4914,0,0,4,0,8
4915,0,0,0,0,1
4916,0,0,2,3,1
4917,0,0,1,0,4
4918,0,0,0,0,0
4919,0,0,2,5,5
4920,0,1,19,5,17
4921,0,1,36,13,35
4922,0,0,0,0,0
4923,0,0,3,1,1
4924,0,0,2,0,7
4925,0,0,0,0,0
4926,0,0,0,0,0
4927,0,0,24,16,16
4928,0,0,5,6,4
4929,0,0,17,4,13
4930,0,0,0,0,0
4931,0,0,1,0,1
4932,0,0,4,1,4
4933,0,0,0,0,0
4934,0,0,1,0,0
4935,0,0,22,26,13
4936,2,1,29,9,22
4937,0,0,0,0,0
4938,0,0,9,25,1
4939,0,0,6,4,4
4940,0,0,1,0,2
4941,0,0,5,5,4
4942,0,0,10,10,7
4943,1,0,10,5,6
4944,0,1,3,0,5
4945,0,1,4,0,2
4946,0,0,14,0,19
4947,0,0,14,88,4
4948,0,0,0,6,0
4949,0,0,0,0,0
4950,0,0,0,0,0
4951,0,0,0,0,0
4952,0,0,0,0,0
4953,0,0,3,1,0
4954,0,0,3,3,1
4955,0,0,0,0,0
4956,0,0,2,1,1
4957,0,0,2,5,1
4958,0,0,0,1,0
4959,0,0,1,1,4
4960,0,0,0,0,0
4961,0,0,0,0,0
4962,0,0,1,1,1
4963,1,0,9,10,7
4964,0,1,19,17,10
4965,0,0,10,26,4
4966,2,3,85,35,61
4967,0,0,0,0,0
4968,0,0,6,8,4
4969,0,0,14,9,6
4970,0,1,52,27,42
4971,0,1,1,0,0
4972,0,0,2,0,2
4973,0,1,8,0,14
4974,0,1,3,0,2
4975,0,0,0,0,0
4976,0,0,0,1,0
4977,0,1,0,0,0
4978,0,1,7,9,5
4979,0,0,0,0,0
4980,0,0,0,0,0
4981,0,2,75,32,58
4982,0,0,20,10,12
4983,0,0,2,0,4
4984,0,1,41,47,18
4985,0,0,8,0,10
4986,0,0,2,1,1
4987,0,0,0,0,0
4988,0,2,72,0,95
4989,0,2,45,14,28
4990,0,0,4,1,2
4991,0,2,61,23,60
4992,1,0,11,3,7
4993,0,0,0,3,1
4994,2,0,23,21,16
4995,0,0,0,0,2
4996,0,0,70,66,47
4997,0,0,0,0,0
4998,0,0,1,0,1
4999,0,1,12,16,6
5000,0,0,6,0,5
5001,0,0,0,0,0
5002,0,0,5,3,6
5003,0,0,0,1,0
5004,0,0,1,0,1
5005,1,0,9,0,10
5006,4,3,15,53,5
5007,1,0,35,4,36
5008,0,0,0,0,0
5009,0,0,0,0,0
5010,0,0,1,0,4
5011,1,1,38,4,41
5012,0,1,9,18,1
5013,2,1,47,5,42
5014,0,1,0,0,1
5015,1,0,25,5,24
5016,0,0,2,0,2
5017,0,0,3,1,2
5018,0,0,4,14,2
5019,2,0,34,21,30
5020,0,0,9,5,2
5021,0,0,0,0,0
5022,0,0,7,6,4
5023,0,0,1,0,1
5024,1,0,2,0,4
5025,0,0,0,0,0
5026,0,0,0,6,1
5027,0,0,0,0,1
5028,0,0,0,0,0
5029,0,0,1,0,2
5030,0,0,0,0,0
5031,0,1,6,0,11
5032,0,0,0,0,0
5033,0,0,15,3,14
5034,0,0,0,0,2
5035,0,0,14,30,4
5036,0,1,15,5,14
5037,0,0,0,0,0
5038,0,0,0,0,0
5039,0,0,2,0,1
5040,0,0,30,60,11
5041,0,0,5,0,4
5042,0,0,0,0,0
5043,0,2,12,8,8
5044,0,0,1,0,0
5045,0,0,0,0,2
5046,2,0,7,17,0
5047,2,2,14,64,6
5048,0,0,17,12,10
5049,0,1,11,0,14
5050,2,1,31,47,18
5051,0,0,5,5,4
5052,1,3,10,4,11
5053,2,0,83,39,66
5054,0,0,0,0,1
5055,0,0,5,5,1
5056,0,0,2,0,4
5057,2,3,23,1,22
5058,0,0,0,0,0
5059,0,0,2,6,4
5060,0,1,1,4,0
5061,0,0,8,1,7
5062,0,3,65,77,37
5063,1,2,18,0,22
5064,0,0,0,0,0
5065,0,0,0,0,0
5066,0,0,0,0,1
5067,0,0,16,10,8
5068,0,0,0,0,0
