test_id,adult_males,subadult_males,adult_females,juveniles,pups
3562,0,0,0,0,0
3563,0,0,0,2,0
3564,0,0,7,12,5
3565,0,0,9,2,7
3566,7,1,93,39,70
3567,0,0,2,2,0
3568,0,0,7,8,1
3569,1,0,21,30,10
3570,4,2,62,38,32
3571,1,0,11,6,6
3572,0,1,4,0,2
3573,3,1,29,36,28
3574,0,0,11,9,1
3575,0,0,0,0,0
3576,2,1,58,46,30
3577,0,0,5,3,4
3578,0,0,0,0,0
3579,0,0,0,0,0
3580,2,1,27,24,12
3581,0,0,3,2,0
3582,1,0,14,21,2
3583,3,0,66,14,49
3584,0,0,1,0,0
3585,0,0,0,0,0
3586,0,0,5,2,1
3587,0,0,0,0,0
3588,0,0,4,3,0
3589,1,0,1,4,0
3590,2,0,21,14,17
3591,0,0,10,2,10
3592,0,0,1,0,0
3593,0,0,0,0,0
3594,3,1,47,64,22
3595,0,0,0,0,0
3596,0,0,0,0,1
3597,10,2,148,110,97
3598,4,1,119,204,26
3599,0,0,2,2,1
3600,4,0,47,10,44
3601,0,1,7,12,2
3602,0,0,0,2,0
3603,0,0,0,0,0
3604,0,0,2,2,0
3605,1,0,15,9,5
3606,5,0,59,26,49
3607,1,0,3,4,2
3608,0,0,0,0,0
3609,2,1,12,18,1
3610,4,1,48,87,19
3611,0,0,0,2,0
3612,1,0,7,32,5
3613,0,0,9,2,6
3614,0,0,0,0,0
3615,0,0,3,0,0
3616,1,0,7,4,10
3617,2,1,119,92,41
3618,0,0,4,4,0
3619,1,0,31,14,13
3620,11,1,142,32,101
3621,7,1,101,16,76
3622,1,2,20,24,18
3623,0,0,19,20,7
3624,0,0,1,0,0
3625,4,0,43,15,34
3626,2,0,27,4,30
3627,1,0,12,34,2
3628,0,0,1,2,1
3629,0,0,1,6,0
3630,2,0,18,10,12
3631,2,0,24,16,23
3632,0,0,6,15,2
3633,5,4,83,136,29
3634,7,0,117,22,101
3635,0,0,0,2,0
3636,1,0,29,21,20
3637,0,0,0,0,0
3638,0,0,8,14,0
3639,0,0,4,2,1
3640,0,0,14,8,6
3641,0,0,2,4,0
3642,0,0,17,8,12
3643,0,0,2,2,1
3644,2,1,20,8,12
3645,0,0,1,2,0
3646,2,0,9,4,8
3647,0,0,1,0,0
3648,1,0,26,16,19
3649,0,0,0,0,0
3650,2,0,34,24,13
3651,0,0,0,0,0
3652,0,0,0,0,0
3653,3,1,86,27,59
3654,1,1,10,10,6
3655,1,0,1,0,1
3656,12,2,206,242,94
3657,1,0,6,4,6
3658,0,0,0,3,0
3659,0,0,1,2,0
3660,1,0,15,14,4
3661,0,0,2,0,0
3662,0,0,5,21,0
3663,1,0,35,39,22
3664,0,0,5,6,0
3665,1,0,32,57,10
3666,0,0,5,4,4
3667,1,0,9,14,6
3668,0,0,2,0,2
3669,0,0,1,0,0
3670,1,0,17,72,4
3671,0,0,0,0,0
3672,0,0,2,4,1
3673,0,0,5,2,4
3674,2,1,19,6,14
3675,0,1,20,18,1
3676,4,0,35,34,23
3677,0,0,2,3,0
3678,3,0,50,16,37
3679,3,0,41,26,22
3680,11,0,187,126,152
3681,1,0,4,2,1
3682,0,0,6,2,4
3683,1,0,10,0,10
3684,3,0,37,4,37
3685,3,1,28,146,12
3686,0,0,1,0,0
3687,0,0,1,0,1
3688,0,0,0,0,0
3689,0,0,11,4,4
3690,0,0,2,4,2
3691,0,0,3,3,0
3692,0,0,0,0,0
3693,0,0,0,2,0
3694,7,1,99,38,74
3695,0,0,9,12,0
3696,0,0,0,0,0
3697,0,0,3,3,0
3698,0,0,2,2,0
3699,0,0,2,0,0
3700,0,0,2,3,0
3701,0,1,6,10,2
3702,0,0,1,0,0
3703,0,0,2,2,1
3704,0,0,0,0,0
3705,0,0,2,14,0
3706,0,0,7,4,5
3707,1,0,15,8,10
3708,1,0,10,27,2
3709,6,1,64,14,53
3710,0,0,3,2,0
3711,2,1,13,3,10
3712,0,0,1,0,0
3713,0,0,0,4,0
3714,0,0,6,6,5
3715,0,0,7,3,0
3716,0,0,0,0,0
3717,0,0,9,9,2
3718,0,0,1,0,0
3719,1,0,16,30,6
3720,3,0,61,10,48
3721,0,0,1,4,0
3722,6,2,79,38,71
3723,0,0,1,0,0
3724,0,0,1,0,0
3725,1,0,21,26,2
3726,0,0,8,2,8
3727,1,1,15,14,6
3728,0,0,14,6,7
3729,1,2,22,51,2
3730,1,0,11,4,8
3731,2,0,30,24,23
3732,0,0,11,3,8
3733,2,0,13,3,10
3734,0,0,0,3,0
3735,0,0,0,0,0
3736,0,0,4,3,1
3737,2,1,50,68,14
3738,0,0,0,0,0
3739,1,1,12,15,2
3740,0,0,0,0,0
3741,1,1,24,42,14
3742,0,0,0,0,0
3743,0,0,2,0,1
3744,0,0,0,0,0
3745,0,0,0,0,0
3746,3,0,11,8,4
3747,0,0,1,3,0
3748,0,0,0,0,0
3749,0,0,3,4,2
3750,0,0,6,3,2
3751,0,0,9,0,10
3752,0,0,1,0,0
3753,7,1,85,45,58
3754,0,0,2,0,0
3755,0,0,3,0,0
3756,0,0,0,0,0
3757,0,0,1,0,0
3758,0,0,0,0,0
3759,0,0,0,0,0
3760,0,0,0,14,1
3761,1,0,14,4,10
3762,0,0,3,2,0
3763,1,0,18,38,4
3764,0,0,8,8,5
3765,4,0,35,12,24
3766,0,0,4,3,1
3767,0,0,5,2,5
3768,10,4,99,99,89
3769,8,1,58,28,41
3770,1,0,12,15,6
3771,0,0,2,4,2
3772,0,0,16,6,32
3773,2,0,16,4,13
3774,0,0,1,2,0
3775,7,3,82,52,52
3776,1,0,4,4,4
3777,0,0,0,12,1
3778,0,0,2,8,0
3779,1,0,11,3,8
3780,0,0,0,0,0
3781,0,1,13,12,7
3782,0,0,3,12,2
3783,0,0,1,2,0
3784,3,1,50,26,31
3785,1,0,22,15,14
3786,0,0,2,0,4
3787,1,0,22,14,17
3788,4,2,47,88,14
3789,0,0,6,2,6
3790,0,0,8,10,4
3791,0,0,5,32,0
3792,3,1,43,34,25
3793,0,0,0,0,0
3794,0,0,2,3,0
3795,1,0,5,2,0
3796,0,0,2,2,0
3797,2,0,7,6,4
3798,1,0,24,22,12
3799,4,0,100,63,46
3800,0,0,5,4,4
3801,3,2,65,38,26
3802,6,0,94,20,91
3803,0,0,2,2,0
3804,0,0,1,0,0
3805,2,1,10,4,7
3806,0,0,3,0,2
3807,0,0,0,0,0
3808,2,0,17,0,12
3809,0,0,0,0,0
3810,1,0,0,58,0
3811,0,0,1,2,1
3812,3,2,12,4,10
3813,0,0,2,2,1
3814,0,0,1,3,1
3815,0,0,2,4,4
3816,0,0,8,2,4
3817,1,0,2,10,1
3818,0,0,0,0,0
3819,2,1,88,40,50
3820,3,0,47,30,34
3821,1,0,20,22,10
3822,4,1,88,104,36
3823,2,1,21,28,6
3824,1,0,29,21,20
3825,1,0,9,26,0
3826,0,0,0,0,0
3827,0,0,1,2,0
3828,2,0,20,9,13
3829,0,0,8,8,2
3830,0,0,0,4,0
3831,3,1,32,26,24
3832,2,0,28,9,18
3833,0,0,1,0,2
3834,0,0,2,0,1
3835,0,0,5,2,1
3836,0,1,10,16,4
3837,0,0,1,0,0
3838,0,0,4,3,4
3839,3,0,96,22,77
3840,1,0,17,10,8
3841,1,0,1,10,0
3842,1,0,12,4,11
3843,1,0,9,10,5
3844,0,0,4,2,4
3845,0,0,4,0,2
3846,2,0,4,264,7
3847,3,0,29,10,24
3848,0,0,0,0,0
3849,0,0,0,0,0
3850,3,2,34,22,28
3851,0,0,6,3,4
3852,2,0,32,44,18
3853,5,0,60,27,48
3854,4,0,86,34,53
3855,0,0,0,2,0
3856,1,0,17,8,11
3857,0,0,0,0,0
3858,1,0,12,2,10
3859,0,0,0,0,0
3860,0,0,1,2,0
3861,1,0,6,10,5
3862,6,1,53,62,23
3863,0,0,2,0,1
3864,0,0,2,2,0
3865,0,0,1,0,0
3866,2,0,40,22,26
3867,0,0,0,0,0
3868,1,0,4,2,1
3869,1,0,9,22,0
3870,2,0,31,16,14
3871,1,1,9,10,2
3872,4,0,30,14,23
3873,2,0,25,44,11
3874,2,2,22,140,4
3875,1,0,14,16,10
3876,1,1,16,21,8
3877,0,0,0,0,0
3878,0,0,0,0,0
3879,0,0,2,0,2
3880,0,0,3,0,1
3881,1,0,6,3,5
3882,1,0,14,8,12
3883,1,0,15,10,14
3884,1,1,15,21,1
3885,0,0,4,3,6
3886,6,3,47,33,40
3887,0,0,2,2,2
3888,0,0,0,0,0
3889,4,2,45,22,40
3890,0,2,21,8,19
3891,0,0,5,2,0
3892,6,2,152,192,40
3893,1,0,17,4,8
3894,0,0,0,0,0
3895,0,0,1,0,1
3896,0,0,3,8,1
3897,0,0,1,0,0
3898,1,0,12,9,11
3899,0,0,3,6,2
3900,0,0,1,0,0
3901,3,0,20,22,29
3902,16,1,227,96,188
3903,1,2,33,34,5
3904,0,0,11,2,8
3905,0,0,1,0,0
3906,0,0,5,2,2
3907,1,0,8,0,13
3908,0,1,3,3,4
3909,0,0,4,4,4
3910,0,0,1,0,0
3911,1,0,6,4,4
3912,2,0,17,6,23
3913,1,0,9,3,5
3914,3,3,32,57,2
3915,1,0,3,2,1
3916,6,1,66,26,54
3917,3,1,61,51,34
3918,7,4,55,36,35
3919,0,0,2,0,1
3920,0,0,1,4,1
3921,0,0,8,8,2
3922,0,0,0,2,0
3923,0,0,4,4,2
3924,0,0,4,3,1
3925,1,1,14,42,17
3926,2,1,28,88,4
3927,1,1,6,3,5
3928,3,0,36,4,32
3929,0,0,1,0,0
3930,0,0,0,0,0
3931,1,0,8,6,4
3932,1,0,18,21,11
3933,1,1,19,27,4
3934,0,0,9,9,2
3935,0,0,9,9,4
3936,11,0,218,64,163
3937,0,0,0,0,0
3938,0,0,0,0,0
3939,0,0,2,0,2
3940,1,0,16,34,4
3941,0,0,0,0,0
3942,1,0,36,22,28
3943,0,0,2,0,1
3944,0,0,0,0,0
3945,3,0,71,45,65
3946,0,0,10,8,6
3947,3,0,27,14,19
3948,1,0,6,3,2
3949,0,0,0,2,0
3950,3,0,26,26,19
3951,1,0,11,28,1
3952,2,1,6,22,1
3953,1,0,12,26,6
3954,0,0,0,0,0
3955,0,0,0,0,0
3956,0,0,1,2,0
3957,4,0,24,12,22
3958,0,0,4,2,4
3959,7,1,67,28,58
3960,1,0,7,15,0
3961,0,0,3,2,1
3962,0,1,5,6,1
3963,0,0,3,2,0
3964,0,0,0,3,0
3965,0,0,1,2,0
3966,0,0,0,0,0
3967,4,0,62,34,34
3968,0,0,2,2,1
3969,1,0,9,4,5
3970,0,0,2,3,1
3971,6,4,89,111,37
3972,1,1,45,40,26
3973,1,1,3,4,2
3974,0,0,2,0,2
3975,0,0,4,2,1
3976,2,0,23,8,13
3977,0,0,1,0,0
3978,0,0,3,3,2
3979,0,0,16,9,1
3980,0,0,6,4,4
3981,0,1,20,10,10
3982,1,0,8,4,2
3983,3,0,26,18,18
3984,3,0,24,6,19
3985,2,1,10,9,6
3986,0,0,9,6,6
3987,0,0,2,10,0
3988,2,0,21,3,16
3989,0,0,5,2,2
3990,4,0,36,12,18
3991,1,0,12,10,10
3992,0,0,1,2,0
3993,0,0,2,0,1
3994,1,0,48,12,37
3995,1,0,32,30,13
3996,3,1,3,134,5
3997,0,0,4,4,1
3998,2,1,61,54,29
3999,0,0,2,6,0
4000,0,0,0,0,0
4001,3,0,38,21,25
4002,0,0,0,0,0
4003,0,0,4,6,2
4004,0,0,0,0,0
4005,0,0,5,8,0
4006,0,0,1,2,0
4007,0,0,0,0,0
4008,4,3,45,22,43
4009,2,1,16,9,11
4010,0,0,1,0,0
4011,2,0,22,10,12
4012,0,1,22,27,14
4013,2,1,21,68,5
4014,0,0,7,16,4
4015,0,0,5,0,1
4016,6,0,48,27,34
4017,5,1,92,92,60
4018,1,0,11,4,10
4019,0,0,11,12,5
4020,2,2,29,18,12
4021,7,0,106,38,83
4022,0,0,11,6,11
4023,0,0,7,4,8
4024,4,1,44,16,41
4025,0,0,6,2,5
4026,5,2,68,42,44
4027,0,0,8,15,4
4028,0,0,2,0,1
4029,4,1,20,0,18
4030,1,0,16,26,1
4031,1,0,9,30,20
4032,2,0,18,9,16
4033,2,0,34,15,18
4034,0,0,1,0,0
4035,0,0,6,2,0
4036,1,0,4,2,2
4037,1,0,7,10,1
4038,0,0,7,9,5
4039,1,0,2,62,0
4040,0,0,2,0,0
4041,4,0,55,26,37
4042,0,0,3,2,2
4043,0,0,0,0,0
4044,0,0,3,3,1
4045,0,0,0,0,0
4046,0,0,0,0,0
4047,1,0,15,20,1
4048,0,0,2,2,0
4049,2,2,41,45,28
4050,0,0,0,3,0
4051,0,0,7,8,4
4052,0,1,12,15,6
4053,1,0,13,27,1
4054,15,6,161,75,155
4055,0,0,0,0,0
4056,0,0,3,0,0
4057,0,0,0,0,0
4058,0,0,0,0,0
4059,1,0,8,10,0
4060,0,0,0,0,0
4061,2,0,36,21,29
4062,2,2,16,27,2
4063,0,0,0,0,0
4064,1,1,6,56,22
4065,0,0,1,12,0
4066,1,0,26,18,18
4067,1,0,11,9,14
4068,0,0,4,6,0
4069,0,1,19,26,6
4070,0,0,3,0,4
4071,4,1,22,34,18
4072,0,1,5,8,1
4073,0,0,8,8,5
4074,0,0,1,2,0
4075,1,0,6,4,4
4076,0,0,0,0,0
4077,2,0,25,26,17
4078,0,0,1,0,1
4079,2,1,60,12,38
4080,0,0,0,0,0
4081,2,0,44,21,32
4082,2,0,14,10,20
4083,0,0,13,8,7
4084,0,0,10,6,5
4085,1,0,23,66,11
4086,2,0,41,28,25
4087,0,0,14,39,28
4088,3,1,21,15,10
4089,0,0,0,0,1
4090,2,0,34,30,19
4091,0,0,6,6,6
4092,0,0,7,2,2
4093,7,1,56,39,43
4094,0,0,13,14,2
4095,0,0,28,26,10
4096,0,0,1,0,0
4097,0,0,12,12,2
4098,0,0,4,8,0
4099,1,0,14,20,5
4100,16,3,192,56,163
4101,0,0,5,4,2
4102,2,0,10,2,11
4103,2,1,6,6,8
4104,0,0,1,2,0
4105,0,0,3,0,1
4106,1,0,21,32,4
4107,1,1,8,18,4
4108,0,1,7,9,2
4109,1,0,8,18,4
4110,0,0,1,0,0
4111,2,2,31,10,23
4112,0,0,1,2,0
4113,2,0,39,8,30
4114,1,0,16,8,6
4115,1,0,13,12,5
4116,7,1,46,50,35
4117,0,0,0,4,1
4118,0,0,3,3,1
4119,0,0,3,2,2
4120,0,0,5,4,2
4121,0,0,3,9,1
4122,2,0,23,8,8
4123,0,0,1,0,0
4124,0,0,2,0,1
4125,0,0,2,3,1
4126,1,0,5,10,4
4127,3,1,49,39,23
4128,0,0,2,2,1
4129,0,0,0,4,0
4130,2,0,34,63,31
4131,4,1,48,6,44
4132,0,0,1,0,0
4133,3,1,35,30,23
4134,2,0,21,4,30
4135,3,0,24,8,13
4136,0,0,1,0,0
4137,0,0,0,0,0
4138,2,1,23,9,13
4139,0,0,0,2,0
4140,0,0,0,0,0
4141,5,1,26,76,31
4142,0,0,2,0,2
4143,1,0,8,4,6
4144,0,0,0,0,0
4145,4,0,27,9,23
4146,0,0,9,12,2
4147,0,0,0,8,8
4148,1,0,16,15,2
4149,2,0,23,6,18
4150,2,0,39,16,24
4151,0,0,1,0,1
4152,0,0,4,16,1
4153,0,0,7,10,0
4154,1,1,10,9,7
4155,1,0,10,2,4
4156,2,2,30,50,10
4157,1,0,14,21,4
4158,0,0,0,0,0
4159,0,0,4,8,1
4160,1,1,13,6,11
4161,0,0,1,0,0
4162,0,0,7,8,0
4163,2,1,15,39,12
4164,4,1,28,32,19
4165,5,1,64,28,61
4166,0,0,4,8,0
4167,2,1,35,22,18
4168,0,0,0,4,0
4169,0,0,0,0,0
4170,2,0,6,4,4
4171,1,0,16,10,7
4172,0,0,0,2,0
4173,6,2,125,104,108
4174,4,1,49,10,35
4175,3,2,31,44,5
4176,4,0,38,20,28
4177,1,1,11,22,7
4178,1,0,9,9,7
4179,0,0,1,0,0
4180,3,0,25,4,28
4181,0,0,1,0,0
4182,0,0,4,3,1
4183,2,0,27,3,23
4184,7,0,105,52,92
4185,0,0,13,12,6
4186,0,0,1,0,0
4187,0,0,0,0,0
4188,0,0,0,0,0
4189,9,1,109,48,114
4190,0,0,2,8,0
4191,0,0,2,6,1
4192,4,1,20,87,2
4193,0,0,3,2,0
4194,2,0,37,24,23
4195,0,0,6,21,0
4196,1,0,12,15,5
4197,1,0,7,20,11
4198,0,0,2,2,0
4199,0,0,0,0,0
4200,6,1,91,14,88
4201,0,0,0,0,0
4202,1,0,10,3,7
4203,4,1,31,9,19
4204,2,0,13,9,8
4205,1,0,18,34,0
4206,1,0,14,8,7
4207,2,0,22,10,12
4208,6,4,40,12,24
4209,0,0,0,0,0
4210,1,0,13,6,16
4211,0,0,15,12,6
4212,4,0,51,20,30
4213,3,1,25,42,7
4214,2,1,30,15,17
4215,0,1,9,32,7
4216,1,0,17,12,16
4217,0,0,2,0,2
4218,2,2,4,2,2
4219,1,0,10,14,5
4220,0,0,1,0,0
4221,0,0,1,3,1
4222,6,0,88,56,68
4223,0,0,3,2,2
4224,2,0,34,22,19
4225,2,0,27,9,19
4226,0,0,0,0,1
4227,1,0,2,0,6
4228,0,0,2,0,0
4229,0,0,0,0,0
4230,0,0,0,2,0
4231,0,0,31,26,19
4232,0,0,2,0,0
4233,1,0,9,16,2
4234,4,1,43,15,23
4235,2,0,24,6,17
4236,1,0,14,3,8
4237,0,0,0,0,0
4238,2,0,20,14,26
4239,2,1,14,3,13
4240,1,0,11,15,5
4241,0,0,1,9,0
4242,1,0,18,26,8
4243,7,2,4,117,1
4244,0,1,14,24,4
4245,0,0,5,6,4
4246,8,4,38,14,18
4247,0,0,3,4,5
4248,1,0,6,16,5
4249,1,0,7,2,6
4250,0,0,9,3,8
4251,0,0,1,2,1
4252,2,0,29,12,19
4253,0,0,6,22,0
4254,0,0,8,6,2
4255,0,0,1,0,0
4256,0,0,2,2,0
4257,3,0,17,14,10
4258,0,0,11,14,5
4259,0,0,1,0,0
4260,0,0,14,2,13
4261,0,0,5,4,1
4262,2,1,12,8,2
4263,3,0,34,6,23
4264,0,0,2,16,0
4265,0,0,7,9,1
4266,1,0,10,6,1
4267,0,0,2,2,0
4268,0,0,1,0,0
4269,0,0,2,0,1
4270,5,0,53,12,48
4271,3,0,37,21,31
4272,0,0,2,0,1
4273,6,4,107,80,70
4274,2,2,28,34,10
4275,0,0,3,4,6
4276,0,0,2,2,7
4277,4,1,19,4,12
4278,1,0,12,2,13
4279,1,0,12,8,10
4280,0,0,0,3,0
4281,0,0,5,2,1
4282,1,0,12,12,6
4283,0,0,4,3,4
4284,0,0,8,2,6
4285,0,0,5,2,2
4286,5,0,122,32,83
4287,1,1,7,8,2
4288,0,0,4,6,1
4289,0,0,11,3,7
4290,1,0,6,6,5
4291,0,0,0,0,0
4292,0,0,4,4,2
4293,2,1,26,32,17
4294,4,1,53,30,37
4295,0,0,2,6,0
4296,1,1,19,39,6
4297,0,0,2,4,2
4298,0,0,2,0,0
4299,0,0,2,4,2
4300,5,2,64,32,43
4301,4,0,50,20,36
4302,0,0,2,0,0
4303,0,0,1,2,0
4304,4,0,26,4,26
4305,0,0,0,0,0
4306,0,0,4,0,1
4307,1,0,7,4,7
4308,0,0,2,0,0
4309,0,0,2,0,0
4310,2,0,28,10,24
4311,0,0,5,3,5
4312,0,0,0,4,0
4313,1,0,17,2,17
4314,1,2,14,10,10
4315,0,0,3,4,4
4316,1,0,21,22,10
4317,0,0,1,0,0
4318,7,2,62,66,48
4319,1,0,28,21,14
4320,0,0,0,6,0
4321,6,1,82,27,53
4322,0,0,1,2,0
4323,0,0,1,2,0
4324,0,0,3,0,0
4325,1,2,16,45,2
4326,0,0,2,0,1
4327,0,0,0,0,0
4328,1,0,14,4,18
4329,0,0,0,3,0
4330,0,0,6,9,5
4331,2,0,28,3,26
4332,0,0,3,2,1
4333,0,0,16,10,11
4334,0,0,1,0,1
4335,1,4,4,24,6
4336,2,0,39,18,38
4337,5,0,44,32,36
4338,0,0,0,0,0
4339,3,1,59,50,37
4340,0,0,3,2,0
4341,2,0,20,24,12
4342,0,0,0,0,0
4343,1,0,5,2,1
4344,0,0,2,0,0
4345,0,0,3,2,0
4346,0,0,0,0,0
4347,0,0,1,0,0
4348,0,0,8,14,1
4349,1,0,14,21,6
4350,0,0,10,10,5
4351,1,0,11,6,5
4352,0,0,0,4,0
4353,0,0,2,2,1
4354,1,0,9,15,11
4355,0,0,3,4,2
4356,2,0,42,26,28
4357,1,0,7,8,8
4358,1,0,7,8,5
4359,6,1,32,10,24
4360,2,3,10,54,7
4361,0,0,2,0,0
4362,0,0,3,2,0
4363,0,0,1,3,0
4364,0,0,11,10,8
4365,0,0,2,2,0
4366,0,0,1,0,0
4367,3,0,49,30,42
4368,0,0,3,4,2
4369,3,2,30,51,14
4370,0,0,1,0,0
4371,1,2,15,32,7
4372,0,0,2,2,1
4373,2,1,19,105,2
4374,2,0,20,3,26
4375,2,2,14,16,8
4376,0,0,0,0,0
4377,1,0,17,34,14
4378,6,1,86,69,72
4379,0,0,6,2,2
4380,6,0,77,44,97
4381,3,0,24,30,29
4382,2,0,21,6,20
4383,4,1,33,34,12
4384,0,0,22,27,10
4385,0,0,5,24,7
4386,2,0,32,14,28
4387,9,0,114,44,102
4388,10,3,166,159,41
4389,0,0,1,2,0
4390,1,1,13,33,1
4391,0,0,1,2,0
4392,0,0,4,15,0
4393,3,1,19,70,14
4394,1,0,17,10,8
4395,1,0,16,0,16
4396,6,0,112,24,89
4397,0,0,0,0,0
4398,0,0,3,0,1
4399,1,2,4,24,5
4400,0,0,0,6,0
4401,0,0,0,0,2
4402,3,3,30,57,7
4403,0,1,1,10,5
4404,1,0,13,56,7
4405,0,0,0,0,0
4406,1,0,10,3,10
4407,0,0,2,3,0
4408,1,0,53,38,30
4409,0,0,3,3,1
4410,1,1,30,36,20
4411,0,0,0,0,1
4412,3,0,42,28,25
4413,0,0,2,0,1
4414,0,0,0,0,0
4415,0,0,2,0,0
4416,0,0,4,2,6
4417,0,0,1,0,0
4418,1,0,11,9,11
4419,10,2,59,56,52
4420,0,0,2,10,0
4421,0,0,0,0,0
4422,0,0,2,2,0
4423,0,0,2,3,0
4424,6,3,119,66,91
4425,0,0,8,6,4
4426,0,0,1,2,0
4427,0,0,4,6,0
4428,1,0,26,8,18
4429,0,0,1,0,1
4430,0,0,0,0,0
4431,0,0,9,27,0
4432,2,2,9,9,5
4433,0,0,9,3,14
4434,0,0,3,3,1
4435,0,0,21,10,11
4436,0,0,13,8,2
4437,0,0,2,3,1
4438,1,0,8,12,4
4439,1,1,15,6,7
4440,0,0,4,12,2
4441,1,1,0,45,4
4442,0,0,6,4,0
4443,1,1,23,20,17
4444,0,0,2,9,1
4445,0,0,0,0,0
4446,0,0,27,40,6
4447,0,0,1,2,0
4448,0,0,2,2,0
4449,7,2,73,78,22
4450,0,0,5,3,1
4451,4,3,71,40,53
4452,1,0,34,8,37
4453,1,0,13,9,6
4454,0,0,0,0,0
4455,1,1,14,12,5
4456,0,0,5,9,5
4457,4,0,54,34,35
4458,1,0,9,4,10
4459,0,0,1,0,1
4460,1,0,15,6,8
4461,1,0,7,6,4
4462,1,0,11,3,14
4463,0,0,4,3,1
4464,2,1,31,20,16
4465,3,0,44,28,35
4466,0,0,0,0,0
4467,0,0,3,9,0
4468,0,0,0,0,0
4469,0,0,3,6,0
4470,0,0,1,3,0
4471,14,3,174,69,154
4472,0,0,27,16,17
4473,0,0,0,2,0
4474,2,0,27,16,25
4475,3,1,17,21,13
4476,0,0,1,2,0
4477,1,0,25,8,22
4478,0,0,8,16,2
4479,0,0,1,10,0
4480,1,0,8,10,13
4481,0,0,1,6,0
4482,0,0,0,0,0
4483,1,2,22,26,4
4484,0,0,1,0,1
4485,0,0,0,0,0
4486,0,0,0,0,0
4487,0,0,0,0,0
4488,0,0,1,0,0
4489,3,2,5,99,4
4490,0,0,0,4,0
4491,0,0,1,2,0
4492,0,0,0,2,0
4493,0,0,0,0,0
4494,0,0,5,4,0
4495,3,1,25,27,14
4496,0,0,5,2,2
4497,0,0,4,12,0
4498,0,0,0,0,0
4499,0,0,0,0,0
4500,0,0,45,14,32
4501,9,1,149,21,114
4502,2,0,30,3,30
4503,1,0,27,18,13
4504,1,0,10,14,4
4505,0,0,3,4,2
4506,7,1,55,14,60
4507,5,2,88,57,68
4508,0,0,1,0,1
4509,2,0,21,8,19
4510,7,0,133,48,107
4511,0,0,1,3,1
4512,2,1,28,88,4
4513,5,0,73,30,52
4514,0,0,1,0,0
4515,1,0,10,4,10
4516,0,0,0,0,1
4517,0,0,0,0,0
4518,0,0,4,8,1
4519,0,0,2,0,1
4520,6,1,93,21,88
4521,1,0,27,12,24
4522,2,0,22,16,18
4523,0,0,3,0,1
4524,0,0,1,3,2
4525,1,0,14,3,12
4526,4,0,46,93,11
4527,0,1,22,15,10
4528,5,2,40,15,26
4529,1,0,16,2,8
4530,2,2,14,39,2
4531,0,0,1,2,0
4532,0,0,0,0,0
4533,0,0,2,4,1
4534,0,0,0,0,0
4535,1,0,4,15,10
4536,0,0,0,0,1
4537,0,0,1,2,0
4538,3,0,19,14,12
4539,2,0,36,28,13
4540,0,0,5,10,2
4541,0,0,3,2,1
4542,0,0,0,0,0
4543,0,0,0,0,0
4544,0,0,1,10,1
4545,0,0,1,0,0
4546,1,0,6,2,5
4547,0,0,7,4,5
4548,2,2,16,15,11
4549,2,0,31,50,13
4550,6,0,65,14,60
4551,0,0,0,0,0
4552,0,0,0,0,0
4553,0,0,2,2,0
4554,1,0,6,15,0
4555,1,0,8,3,7
4556,0,0,8,4,6
4557,0,0,6,4,4
4558,1,0,4,3,2
4559,0,0,5,6,1
4560,1,0,24,3,19
4561,0,0,14,3,13
4562,0,0,4,9,0
4563,0,0,0,0,0
4564,4,0,34,24,25
4565,1,1,28,16,19
4566,0,0,6,2,5
4567,4,3,68,52,17
4568,0,0,1,2,0
4569,0,0,1,0,0
4570,0,0,1,0,0
4571,0,0,5,10,1
4572,4,2,48,63,13
4573,0,0,3,2,2
4574,0,0,12,10,6
4575,2,2,23,45,17
4576,0,0,1,2,0
4577,0,0,1,0,0
4578,0,0,4,8,1
4579,0,0,2,0,1
4580,0,0,1,3,0
4581,0,0,1,2,1
4582,0,0,0,0,0
4583,2,1,26,102,10
4584,0,0,0,0,0
4585,0,0,2,4,5
4586,1,0,10,3,5
4587,1,0,3,9,2
4588,0,0,3,10,1
4589,1,0,17,14,8
4590,1,1,11,26,0
4591,1,0,18,8,13
4592,0,0,1,2,0
4593,1,2,38,57,12
4594,0,0,5,4,0
4595,7,0,100,22,77
4596,7,3,38,21,30
4597,0,0,1,2,1
4598,0,0,2,3,1
4599,1,0,5,15,4
4600,0,0,0,0,0
4601,1,0,9,46,7
4602,2,1,37,16,40
4603,1,0,4,4,5
4604,2,0,6,9,4
4605,1,0,27,26,17
4606,1,1,6,28,1
4607,0,0,1,0,1
4608,0,0,0,0,0
4609,5,2,81,70,62
4610,5,3,41,26,40
4611,2,1,30,44,30
4612,0,0,2,0,2
4613,0,0,0,0,0
4614,0,0,5,14,5
4615,4,2,66,39,42
4616,6,2,67,62,36
4617,3,1,8,63,6
4618,0,0,5,12,1
4619,1,0,15,4,11
4620,3,0,29,52,30
4621,0,0,2,3,0
4622,0,0,3,8,2
4623,0,0,2,2,1
4624,3,1,24,32,8
4625,1,1,15,18,8
4626,2,1,37,24,14
4627,0,0,7,2,4
4628,0,0,6,8,4
4629,2,0,16,9,7
4630,0,0,1,0,1
4631,0,0,3,12,0
4632,0,0,2,0,1
4633,8,0,58,12,44
4634,1,1,7,8,2
4635,0,0,3,6,0
