test_id,adult_males,subadult_males,adult_females,juveniles,pups
4700,0,1,1,0,3
4701,0,0,0,0,0
4702,0,1,16,8,6
4703,0,0,0,0,0
4704,0,0,0,0,0
4705,0,0,0,0,1
4706,0,0,17,23,6
4707,2,2,38,11,26
4708,0,0,0,0,1
4709,0,0,6,4,3
4710,0,0,0,0,0
4711,0,0,19,5,14
4712,0,0,20,5,15
4713,0,0,0,0,1
4714,0,2,61,3,51
4715,1,0,52,20,24
4716,0,0,3,1,3
4717,2,0,92,19,66
4718,0,0,2,3,0
4719,0,1,8,3,5
4720,2,0,36,35,10
4721,1,0,22,16,7
4722,0,0,14,2,11
4723,0,1,25,10,10
4724,0,0,0,0,0
4725,0,0,0,1,0
4726,0,0,11,10,3
4727,0,0,0,0,2
4728,0,1,15,4,15
4729,0,0,4,2,3
4730,0,1,10,8,2
4731,0,1,17,4,16
4732,1,0,47,55,12
4733,0,0,18,17,7
4734,0,0,2,3,0
4735,0,0,12,7,3
4736,2,1,13,5,10
4737,0,0,29,20,10
4738,0,0,0,0,0
4739,0,0,0,3,0
4740,0,0,4,1,3
4741,0,0,0,0,0
4742,0,0,15,1,15
4743,0,0,1,0,5
4744,0,0,0,0,1
4745,0,0,0,0,0
4746,0,0,0,0,0
4747,0,0,1,0,2
4748,1,1,22,16,10
4749,0,0,12,0,12
4750,0,1,22,10,12
4751,0,0,7,2,4
4752,0,0,5,14,1
4753,1,0,36,21,21
4754,0,1,12,8,3
4755,0,2,16,2,19
4756,0,0,0,0,0
4757,0,0,0,0,0
4758,1,0,0,0,0
4759,0,1,14,9,6
4760,0,1,2,1,0
4761,0,0,0,0,0
4762,2,0,20,4,16
4763,0,0,0,0,0
4764,0,0,9,0,16
4765,0,1,32,25,14
4766,1,4,13,0,21
4767,0,0,0,0,0
4768,0,0,1,0,1
4769,0,0,0,0,0
4770,0,0,2,1,1
4771,0,0,2,0,3
4772,1,0,30,12,19
4773,1,0,28,26,8
4774,0,3,35,34,10
4775,1,1,12,9,3
4776,0,2,9,1,6
4777,0,0,0,0,2
4778,0,0,0,0,0
4779,0,0,1,0,0
4780,0,0,1,1,0
4781,0,0,42,17,22
4782,0,0,2,0,2
4783,0,0,0,1,0
4784,0,0,0,0,0
4785,0,2,22,4,18
4786,0,0,0,0,0
4787,0,1,2,0,2
4788,0,0,3,4,1
4789,0,0,0,0,0
4790,0,0,0,0,0
4791,0,0,1,0,1
4792,0,0,0,0,0
4793,1,0,5,3,4
4794,0,0,9,0,6
4795,0,1,1,0,2
4796,0,0,7,1,5
4797,0,0,7,4,3
4798,2,0,20,13,9
4799,3,2,57,31,24
4800,0,0,0,0,0
4801,0,0,1,0,1
4802,0,0,4,2,2
4803,0,1,3,5,1
4804,1,0,67,1,64
4805,0,0,12,2,8
4806,0,0,0,0,0
4807,2,2,46,12,33
4808,0,0,1,0,2
4809,0,0,0,0,0
4810,0,0,0,0,0
4811,0,0,0,0,0
4812,1,2,12,20,1
4813,0,0,53,3,46
4814,0,0,2,1,1
4815,0,0,3,0,3
4816,1,0,8,10,2
4817,0,0,1,0,3
4818,0,0,0,0,0
4819,0,0,16,16,4
4820,1,0,4,0,4
4821,0,0,25,28,8
4822,0,0,1,0,1
4823,1,1,70,18,43
4824,0,0,0,0,0
4825,5,0,63,74,19
4826,0,0,0,0,0
4827,0,1,2,1,0
4828,0,0,41,16,20
4829,0,0,1,0,0
4830,0,0,0,0,1
4831,2,1,44,35,15
4832,0,0,0,0,0
4833,0,0,19,8,11
4834,0,1,10,5,5
4835,0,0,0,0,0
4836,0,0,0,0,0
4837,0,0,0,0,0
4838,0,0,2,2,0
4839,1,1,23,16,9
4840,0,0,0,1,0
4841,0,0,16,28,3
4842,0,0,0,0,0
4843,0,0,0,0,0
4844,2,2,38,6,26
4845,2,1,13,6,9
4846,0,0,0,0,0
4847,0,0,17,1,9
4848,0,0,14,3,8
4849,0,0,0,0,0
4850,0,0,22,5,11
4851,0,0,0,0,0
4852,0,0,1,0,1
4853,0,0,4,1,2
4854,0,0,2,2,2
4855,0,0,1,0,1
4856,0,0,31,40,6
4857,0,0,0,0,0
4858,0,0,17,0,19
4859,0,0,1,0,2
4860,0,0,0,0,0
4861,0,0,0,0,0
4862,0,1,12,9,7
4863,0,0,7,2,4
4864,0,0,3,2,1
4865,2,2,48,27,25
4866,0,0,1,1,0
4867,0,0,5,5,0
4868,0,0,0,0,0
4869,0,0,38,2,35
4870,0,0,4,0,3
4871,0,0,2,0,1
4872,0,0,0,0,0
4873,2,1,38,0,34
4874,0,0,0,0,0
4875,0,2,24,17,7
4876,1,0,1,0,1
4877,0,0,0,0,0
4878,0,0,0,0,0
4879,0,0,0,0,0
4880,0,2,56,0,48
4881,0,0,5,2,3
4882,0,0,10,13,0
4883,0,0,1,0,1
4884,0,0,3,0,4
4885,0,0,0,0,0
4886,0,0,3,0,1
4887,1,1,6,0,9
4888,0,0,45,29,16
4889,0,0,0,0,0
4890,0,0,0,1,0
4891,1,3,13,21,3
4892,0,0,2,1,0
4893,0,0,1,0,0
4894,0,0,7,3,5
4895,0,0,3,0,5
4896,1,0,39,7,36
4897,0,0,15,2,10
4898,0,0,0,0,0
4899,0,1,18,14,6
4900,0,0,5,3,2
4901,0,0,1,0,3
4902,0,0,0,0,0
4903,0,0,0,0,1
4904,0,0,0,0,0
4905,0,1,2,0,4
4906,1,1,18,17,6
4907,0,0,3,0,9
4908,0,0,49,20,35
4909,0,0,0,0,0
4910,0,0,6,3,3
4911,0,0,12,4,6
4912,0,0,1,1,0
4913,0,0,0,2,0
4914,0,0,3,0,5
4915,0,0,0,0,0
4916,1,0,4,1,0
4917,0,0,0,0,0
4918,0,0,1,0,0
4919,0,0,0,0,0
4920,0,2,8,0,8
4921,0,1,38,13,23
4922,0,0,0,0,0
4923,0,0,3,1,1
4924,0,0,1,0,3
4925,0,0,0,0,0
4926,0,0,0,0,0
4927,0,1,20,9,10
4928,0,0,0,0,0
4929,0,0,15,5,9
4930,0,0,0,0,0
4931,0,0,2,0,2
4932,0,0,2,0,3
4933,0,0,0,0,0
4934,0,0,0,0,0
4935,1,0,4,6,1
4936,0,0,18,2,16
4937,0,0,0,0,0
4938,0,1,9,15,0
4939,0,1,5,3,3
4940,0,0,2,0,1
4941,0,0,5,3,2
4942,0,0,6,3,2
4943,0,0,4,0,2
4944,0,1,6,0,7
4945,0,0,1,0,0
4946,0,0,13,2,13
4947,0,2,17,38,0
4948,0,0,0,3,0
4949,0,0,0,0,0
4950,0,0,0,0,0
4951,0,0,0,0,0
4952,0,0,1,0,0
4953,0,0,1,0,1
4954,0,0,1,1,0
4955,0,0,0,0,0
4956,0,0,0,0,0
4957,0,1,4,6,0
4958,0,0,0,0,1
4959,0,0,0,0,1
4960,0,0,0,0,0
4961,0,0,1,0,1
4962,0,0,1,0,1
4963,1,0,6,6,2
4964,1,2,24,14,11
4965,0,0,6,12,1
4966,6,1,58,23,30
4967,0,0,0,0,0
4968,1,1,7,3,5
4969,1,0,13,14,3
4970,0,0,35,13,20
4971,0,0,1,0,1
4972,0,0,1,0,1
4973,1,0,8,0,13
4974,0,0,1,2,0
4975,0,0,0,0,0
4976,0,0,1,0,0
4977,0,0,0,0,0
4978,1,1,9,10,3
4979,0,0,0,0,0
4980,0,0,0,0,0
4981,3,1,68,34,35
4982,0,0,8,3,5
4983,0,0,0,0,2
4984,1,0,31,28,9
4985,0,0,2,0,2
4986,0,0,4,1,2
4987,0,0,0,0,0
4988,0,0,66,7,55
4989,0,1,29,6,16
4990,0,0,8,1,4
4991,0,1,23,8,15
4992,0,1,8,3,3
4993,0,0,0,0,1
4994,1,0,18,15,6
4995,0,0,0,0,1
4996,0,3,69,49,29
4997,0,0,0,0,0
4998,0,0,0,0,0
4999,1,0,7,9,3
5000,0,1,6,1,5
5001,0,0,0,0,0
5002,1,1,4,1,3
5003,0,0,0,0,0
5004,0,0,0,0,1
5005,0,0,8,1,7
5006,0,0,16,26,3
5007,0,2,14,4,10
5008,0,0,0,0,0
5009,0,0,1,0,1
5010,0,0,3,0,3
5011,1,0,20,5,18
5012,0,0,7,11,0
5013,0,1,46,8,28
5014,0,0,0,0,2
5015,0,0,16,1,13
5016,0,0,5,0,3
5017,0,0,0,0,1
5018,0,0,6,10,0
5019,0,1,24,15,12
5020,0,0,4,4,1
5021,0,0,0,0,0
5022,0,0,7,4,3
5023,0,0,0,0,1
5024,0,0,2,0,3
5025,0,0,0,0,1
5026,0,0,1,1,1
5027,0,0,0,0,0
5028,0,0,0,0,1
5029,0,0,1,0,1
5030,0,0,0,0,0
5031,0,1,8,0,6
5032,0,0,0,0,0
5033,0,0,8,1,4
5034,0,0,0,0,5
5035,1,0,16,22,5
5036,1,1,9,4,6
5037,0,0,0,0,0
5038,0,0,1,0,0
5039,0,0,0,0,0
5040,1,0,29,36,4
5041,0,0,2,1,1
5042,0,0,0,0,0
5043,0,0,2,0,5
5044,0,0,0,0,1
5045,0,0,0,0,0
5046,0,0,2,4,1
5047,0,2,20,35,3
5048,1,0,15,10,9
5049,0,0,6,0,6
5050,1,1,19,24,2
5051,1,0,9,6,5
5052,0,0,10,9,6
5053,3,0,40,16,23
5054,0,0,0,0,0
5055,0,0,2,1,0
5056,1,1,5,0,5
5057,0,0,18,3,10
5058,0,0,1,0,0
5059,0,0,5,3,2
5060,0,0,0,0,0
5061,0,0,0,0,0
5062,1,3,62,63,20
5063,1,3,19,4,14
5064,0,0,0,0,0
5065,0,0,0,0,0
5066,0,0,0,0,0
5067,0,0,8,4,6
5068,0,0,1,0,0
5069,0,0,0,0,0
5070,1,0,28,11,13
5071,0,0,0,1,0
5072,0,0,1,2,0
5073,0,0,0,0,0
5074,1,0,3,2,1
5075,0,0,13,19,2
5076,0,0,2,2,0
5077,0,0,0,0,0
5078,0,0,4,0,4
5079,1,0,13,8,6
5080,0,0,1,0,0
5081,0,0,1,1,1
5082,0,0,0,0,0
5083,0,0,0,0,1
5084,0,0,0,0,0
5085,0,0,1,0,0
5086,0,0,30,1,33
5087,0,0,1,3,0
5088,0,0,0,0,0
5089,2,0,21,0,30
5090,0,0,0,0,0
5091,0,0,0,0,0
5092,0,0,28,15,12
5093,1,2,31,18,15
5094,0,0,0,0,0
5095,0,0,0,0,1
5096,0,0,2,0,1
5097,0,0,6,4,2
5098,0,0,0,0,0
5099,0,0,32,8,23
5100,0,0,0,0,0
5101,1,2,25,22,7
5102,0,0,19,22,4
5103,0,0,0,0,1
5104,0,3,11,0,9
5105,0,0,9,2,8
5106,0,0,1,1,3
5107,0,1,14,5,10
5108,0,0,0,0,1
5109,0,0,0,0,0
5110,0,0,0,0,0
5111,0,0,0,0,0
5112,0,0,0,0,1
5113,0,0,0,0,0
5114,0,0,0,0,1
5115,0,0,0,0,0
5116,0,1,10,5,4
5117,0,0,0,0,0
5118,0,0,18,16,5
5119,0,0,5,4,1
5120,0,0,0,0,0
5121,0,0,1,0,1
5122,0,0,1,1,0
5123,0,0,0,0,0
5124,0,0,2,4,0
5125,0,0,37,13,20
5126,0,0,17,28,3
5127,0,0,2,0,0
5128,1,1,69,46,38
5129,0,0,5,2,2
5130,0,0,1,0,1
5131,0,0,0,0,0
5132,0,0,0,0,0
5133,0,0,0,0,1
5134,0,0,2,1,1
5135,0,0,14,1,10
5136,0,0,0,0,0
5137,0,0,0,0,0
5138,0,0,2,0,2
5139,0,0,0,0,0
5140,0,0,1,1,1
5141,0,0,0,0,1
5142,1,1,24,4,15
5143,0,0,1,0,3
5144,0,1,4,1,2
5145,0,0,0,0,0
5146,0,0,4,0,5
5147,0,0,30,5,25
5148,0,0,20,16,7
5149,0,2,48,9,33
5150,0,0,2,2,2
5151,0,1,6,5,1
5152,0,3,85,68,30
5153,0,0,0,0,1
5154,0,0,0,0,0
5155,1,2,12,0,19
5156,0,0,15,3,11
5157,0,0,12,2,7
5158,0,0,0,0,0
5159,0,0,17,10,8
5160,0,0,1,0,1
5161,0,0,0,0,0
5162,0,0,0,0,0
5163,0,0,0,0,0
5164,0,0,31,14,26
5165,0,0,12,8,7
5166,0,0,3,1,3
5167,0,0,1,0,3
5168,0,0,0,0,1
5169,0,0,0,0,0
5170,0,0,0,0,0
5171,0,0,0,0,0
5172,0,0,0,0,1
5173,0,0,0,0,2
5174,1,0,6,2,6
5175,0,0,3,6,0
5176,0,1,0,0,2
5177,0,0,1,0,1
5178,0,0,0,0,0
5179,4,0,37,53,4
5180,1,0,7,0,4
5181,0,0,0,0,0
5182,0,0,0,0,0
5183,0,0,0,0,0
5184,2,0,96,78,32
5185,0,0,0,0,0
5186,0,0,0,0,0
5187,0,0,0,0,0
5188,0,0,0,0,0
5189,0,0,0,0,0
5190,0,0,32,9,17
5191,0,0,0,0,0
5192,0,0,10,5,3
5193,0,0,45,15,25
5194,0,0,1,2,0
5195,1,1,38,20,17
5196,0,0,0,0,0
5197,0,0,7,6,2
5198,0,0,10,0,6
5199,0,0,0,0,1
5200,0,0,3,1,1
5201,0,0,0,0,0
5202,0,0,2,3,0
5203,0,0,0,0,0
5204,1,2,54,29,27
5205,0,0,3,0,2
5206,0,0,10,7,1
5207,0,0,1,0,2
5208,0,0,0,0,0
5209,0,0,7,0,6
5210,0,0,0,0,0
5211,1,0,1,5,0
5212,0,0,14,3,11
5213,0,0,7,6,5
5214,0,0,5,0,4
5215,3,1,53,30,21
5216,0,0,1,0,1
5217,0,0,2,2,2
5218,1,2,44,5,49
5219,0,0,1,0,2
5220,0,0,0,0,0
5221,0,1,12,14,1
5222,0,0,0,0,0
5223,0,0,5,3,5
5224,0,0,0,0,0
5225,1,0,32,24,12
5226,0,0,0,0,0
5227,0,0,7,8,1
5228,1,1,28,26,9
5229,4,0,24,51,1
5230,0,0,8,12,2
5231,0,0,5,2,2
5232,0,1,13,10,4
5233,0,0,1,0,0
5234,0,0,4,4,2
5235,0,0,1,2,1
5236,1,1,9,0,11
5237,0,0,1,0,4
5238,0,0,0,0,0
5239,0,0,1,1,1
5240,0,0,0,0,0
5241,1,0,11,5,8
5242,0,0,0,0,0
5243,0,0,0,0,0
5244,0,0,0,0,0
5245,0,0,0,0,0
5246,0,0,2,0,1
5247,0,0,1,0,2
5248,2,0,15,0,22
5249,0,0,0,0,0
5250,0,0,7,10,1
5251,0,0,13,6,5
5252,1,0,59,38,29
5253,1,3,37,20,19
5254,2,1,24,33,3
5255,0,0,4,2,2
5256,0,0,8,11,2
5257,0,1,13,2,12
5258,1,0,10,12,1
5259,0,0,0,0,0
5260,0,0,0,0,0
5261,0,0,1,0,0
5262,1,1,0,0,5
5263,0,1,30,4,26
5264,0,0,0,0,0
5265,0,0,6,0,7
5266,0,1,5,4,1
5267,0,0,2,0,3
5268,1,0,9,0,10
5269,1,1,20,8,7
5270,0,0,10,8,5
5271,0,0,0,0,0
5272,0,0,1,0,1
5273,0,0,19,18,3
5274,0,0,5,3,1
5275,0,0,2,0,1
5276,0,0,1,1,1
5277,0,0,0,0,0
5278,0,0,7,2,3
5279,0,0,4,1,3
5280,0,0,1,0,0
5281,0,0,1,0,0
5282,0,0,0,0,0
5283,0,0,0,0,0
5284,0,0,2,2,1
5285,1,0,40,23,14
5286,0,0,3,0,1
5287,0,0,0,0,0
5288,0,1,3,1,2
5289,0,0,7,4,3
5290,0,1,27,16,9
5291,3,0,28,9,14
5292,0,0,0,0,0
5293,0,0,16,12,5
5294,0,2,10,13,5
5295,0,0,0,0,0
5296,0,0,0,0,0
5297,0,0,9,3,3
5298,0,0,0,0,0
5299,0,0,0,0,0
5300,0,0,1,0,3
5301,0,0,0,0,0
5302,0,0,2,1,1
5303,0,0,2,2,2
5304,0,0,24,15,8
5305,0,0,3,0,1
5306,0,0,0,0,0
5307,0,1,16,3,9
5308,0,0,5,0,9
5309,0,0,0,0,0
5310,0,0,4,4,2
5311,2,0,28,5,23
5312,0,0,0,0,0
5313,0,0,2,3,0
5314,0,1,53,19,27
5315,0,1,0,0,2
5316,0,0,0,0,0
5317,0,1,2,2,2
5318,0,0,0,0,0
5319,0,0,8,1,13
5320,0,3,64,21,33
5321,0,1,21,0,28
5322,1,0,13,4,7
5323,0,0,0,0,0
5324,0,0,0,0,0
5325,1,0,25,30,3
5326,0,0,0,0,0
5327,3,0,85,105,22
5328,0,3,19,0,18
5329,0,0,2,0,2
5330,0,0,2,1,0
5331,1,0,10,5,3
5332,0,1,3,2,0
5333,0,0,0,0,0
5334,0,0,0,0,0
5335,0,0,0,0,0
5336,0,2,22,14,5
5337,0,0,4,0,7
5338,0,0,16,8,7
5339,0,0,3,0,5
5340,0,2,12,0,14
5341,0,0,3,2,0
5342,0,0,3,4,1
5343,0,0,1,0,1
5344,2,2,21,19,8
5345,0,0,2,0,4
5346,0,0,0,0,0
5347,0,0,0,0,0
5348,0,0,0,0,1
5349,0,1,21,23,5
5350,0,0,0,0,0
5351,0,0,0,0,1
5352,0,0,0,0,0
5353,0,0,2,3,0
5354,0,1,51,33,23
5355,0,0,3,0,1
5356,0,0,0,0,0
5357,2,0,26,0,16
5358,0,0,2,4,0
5359,0,0,9,12,2
5360,0,0,4,2,1
5361,0,0,0,0,0
5362,0,0,0,0,0
5363,0,0,12,6,8
5364,2,0,48,11,34
5365,0,0,1,0,1
5366,0,0,3,1,1
5367,0,0,0,0,1
5368,1,1,2,0,4
5369,0,0,0,0,0
5370,0,0,1,0,2
5371,0,0,0,0,0
5372,0,0,12,6,4
5373,0,0,3,0,4
5374,0,0,0,0,0
5375,0,0,0,0,0
5376,1,0,0,0,2
5377,2,0,93,53,40
5378,0,0,17,6,13
5379,1,1,10,0,11
5380,0,0,2,1,0
5381,0,0,1,0,0
5382,0,0,3,4,0
5383,0,2,42,8,29
5384,1,0,10,10,0
5385,0,0,14,11,8
5386,0,0,1,1,0
5387,0,0,2,3,1
5388,0,0,2,3,0
5389,0,0,0,0,0
5390,0,0,0,0,0
5391,0,0,3,3,0
5392,0,2,68,5,55
5393,0,0,33,5,16
5394,0,0,0,0,0
5395,0,0,0,0,0
5396,0,0,0,0,0
5397,0,1,16,1,16
5398,0,0,0,0,0
5399,1,1,77,50,33
5400,0,0,0,0,0
5401,1,0,31,25,10
5402,0,0,0,1,0
5403,0,0,0,0,0
5404,1,0,7,2,1
5405,0,0,0,0,0
5406,0,1,6,4,2
5407,1,1,50,57,8
5408,0,1,0,1,0
5409,2,0,41,37,7
5410,0,1,0,0,1
5411,0,1,7,1,6
5412,1,0,22,9,13
5413,0,0,1,0,1
5414,0,0,7,7,2
5415,2,0,24,27,4
5416,0,0,3,1,2
5417,0,0,15,4,13
5418,0,0,1,0,2
5419,0,0,0,0,0
5420,0,1,29,0,34
5421,0,0,0,0,0
5422,0,0,4,2,2
5423,0,0,51,50,15
5424,0,0,0,0,0
5425,1,0,14,11,4
5426,0,1,31,17,12
5427,0,0,11,13,5
5428,0,0,0,0,0
5429,0,0,10,7,5
5430,0,1,12,7,2
5431,0,0,0,0,0
5432,0,0,1,5,0
5433,0,0,20,22,7
5434,0,0,0,0,0
5435,2,0,115,41,69
5436,0,0,0,0,1
5437,0,0,0,0,1
5438,0,0,6,6,0
5439,0,0,0,0,0
5440,0,0,0,0,1
5441,0,0,3,0,1
5442,2,1,16,16,4
5443,1,0,6,4,13
5444,0,0,2,2,1
5445,0,0,2,1,0
5446,0,0,0,0,0
5447,0,0,29,0,35
5448,0,0,0,1,1
5449,0,0,9,9,3
5450,0,0,0,0,1
5451,0,0,17,0,23
5452,0,0,0,0,0
5453,0,0,0,0,0
5454,0,2,29,0,38
5455,0,0,0,0,0
5456,0,0,2,1,2
5457,0,1,19,2,15
5458,0,1,0,0,2
5459,2,0,32,7,22
5460,0,0,0,0,0
5461,0,0,3,2,2
5462,0,0,22,0,22
5463,0,0,1,0,2
5464,0,0,0,0,1
5465,1,0,8,14,2
5466,0,0,1,0,0
5467,0,1,62,34,34
5468,0,0,0,0,0
5469,0,0,0,0,0
5470,0,0,2,0,1
5471,0,0,1,0,2
5472,0,0,17,4,13
5473,0,0,0,0,0
5474,2,1,33,55,11
5475,0,0,9,6,4
5476,0,0,2,3,0
5477,0,0,4,3,1
5478,0,0,2,3,2
5479,0,0,0,0,0
5480,1,0,17,6,16
5481,0,0,1,1,0
5482,0,0,0,0,0
5483,0,1,9,5,2
5484,0,0,0,0,0
5485,0,2,68,8,45
5486,1,2,45,9,36
5487,1,0,23,4,22
5488,0,0,0,0,0
5489,0,3,115,28,75
5490,0,0,20,27,6
5491,0,0,0,0,0
5492,0,0,0,0,0
5493,0,1,33,15,14
5494,0,0,0,0,0
5495,0,0,0,0,0
5496,0,0,17,3,17
5497,0,0,0,0,0
5498,0,0,26,9,21
5499,0,0,0,0,0
5500,0,0,27,3,21
5501,0,0,0,0,3
5502,0,0,4,2,8
5503,0,0,7,3,3
5504,0,0,1,0,2
5505,0,0,0,0,0
5506,0,0,0,0,1
5507,0,1,5,4,1
5508,0,0,0,0,0
5509,0,0,13,3,8
5510,0,1,21,6,20
5511,0,1,0,0,0
5512,0,0,12,11,4
5513,0,0,18,9,5
5514,1,0,32,15,22
5515,0,0,0,1,0
5516,0,0,0,0,0
5517,2,1,92,45,52
5518,0,0,6,1,6
5519,0,0,0,0,0
5520,0,0,0,0,0
5521,0,0,0,0,0
5522,0,0,9,5,4
5523,0,0,2,1,1
5524,0,1,5,1,5
5525,0,0,12,3,3
5526,0,0,0,0,0
5527,0,0,0,0,0
5528,0,0,0,0,0
5529,0,0,0,0,0
5530,0,0,1,0,2
5531,0,0,1,0,1
5532,1,0,14,7,6
5533,0,0,2,0,3
5534,0,0,0,0,0
5535,0,0,16,22,2
5536,0,0,0,0,0
5537,0,0,16,6,9
5538,0,0,7,3,5
5539,0,0,0,0,0
5540,0,0,0,0,0
5541,0,0,0,0,0
5542,0,3,37,3,27
5543,0,0,27,26,12
5544,0,0,2,0,3
5545,0,0,73,15,58
5546,0,0,0,0,0
5547,0,0,2,1,0
5548,0,0,0,0,2
5549,0,0,0,0,0
5550,0,0,0,0,0
5551,0,0,5,0,4
5552,0,0,0,0,0
5553,0,0,1,0,1
5554,0,0,0,0,1
5555,0,0,3,0,1
5556,1,0,0,0,0
5557,0,0,37,19,17
5558,0,0,0,0,0
5559,2,0,31,2,20
5560,0,0,1,0,2
5561,0,0,27,14,15
5562,0,0,0,1,1
5563,1,0,4,3,1
5564,1,1,1,0,6
5565,0,1,43,23,19
5566,0,0,6,2,5
5567,0,0,0,0,0
5568,0,0,2,1,1
5569,0,0,1,1,0
5570,0,1,25,0,27
5571,0,0,0,0,0
5572,2,0,14,26,3
5573,0,0,0,0,1
5574,0,0,2,0,4
5575,0,0,7,0,8
5576,0,0,1,1,1
5577,0,0,0,0,0
5578,1,0,31,15,16
5579,1,0,47,12,30
5580,0,0,0,0,0
5581,0,0,0,0,0
5582,1,0,3,2,2
5583,0,0,5,0,2
5584,0,3,17,2,8
5585,1,0,12,4,4
5586,0,0,0,0,1
5587,0,0,0,0,0
5588,0,0,0,0,0
5589,0,0,0,0,1
5590,0,0,5,2,3
5591,0,0,1,3,1
5592,0,0,2,0,1
5593,0,1,9,2,3
5594,0,0,0,0,0
5595,1,0,5,1,1
5596,0,0,9,4,6
5597,0,0,1,0,1
5598,0,0,1,0,2
5599,0,0,1,0,1
5600,0,0,1,0,1
5601,0,0,3,2,2
5602,0,0,2,0,2
5603,2,0,39,22,17
5604,0,0,0,0,1
5605,0,0,5,4,2
5606,0,0,15,14,2
5607,0,0,2,0,2
5608,0,0,0,0,1
5609,0,0,5,1,6
5610,0,0,7,5,3
5611,0,0,0,0,1
5612,0,0,9,2,6
5613,0,0,1,0,0
5614,1,1,22,0,19
5615,0,0,4,8,0
5616,0,0,1,0,2
5617,1,0,55,47,20
5618,0,0,1,1,0
5619,0,0,1,0,0
5620,0,0,1,0,0
5621,1,0,25,31,7
5622,0,0,0,0,0
5623,0,1,1,1,0
5624,0,0,6,2,6
5625,0,0,24,3,20
5626,0,0,0,0,0
5627,0,0,0,0,0
5628,0,0,6,1,6
5629,0,0,0,0,0
5630,0,1,3,1,5
5631,2,1,20,12,8
5632,0,0,0,0,1
5633,0,0,0,0,0
5634,0,0,3,0,1
5635,0,0,0,0,0
5636,0,0,1,0,0
5637,0,0,0,0,0
5638,1,0,30,7,18
5639,1,0,43,15,32
5640,0,0,5,5,1
5641,0,0,41,20,18
5642,2,0,21,0,16
5643,0,0,0,0,1
5644,0,0,3,1,2
5645,0,0,0,0,1
5646,0,0,28,14,13
5647,0,1,4,0,4
5648,1,0,7,0,5
5649,0,0,1,0,1
5650,0,0,2,0,2
5651,0,0,1,0,1
5652,0,0,0,0,1
5653,0,0,5,6,3
5654,0,0,3,5,0
5655,0,0,0,0,1
5656,0,0,1,0,1
5657,0,0,9,4,5
5658,0,2,38,12,20
5659,0,0,29,36,1
5660,2,0,3,5,0
5661,0,0,6,5,3
5662,0,1,40,10,20
5663,0,0,0,0,1
5664,1,0,4,0,1
5665,0,0,3,7,1
5666,0,0,64,32,30
5667,0,0,0,0,0
5668,0,1,12,5,5
5669,0,0,0,1,0
5670,0,0,21,47,1
5671,0,0,0,0,0
5672,0,0,0,0,0
5673,0,0,0,0,0
5674,0,0,13,11,2
5675,1,0,7,1,3
5676,0,0,0,0,0
5677,1,0,47,50,11
5678,0,0,40,21,19
5679,0,1,44,19,20
5680,0,0,6,11,1
5681,2,2,48,53,13
5682,4,0,93,62,38
5683,0,0,9,0,7
5684,3,2,52,51,12
5685,0,0,0,0,0
5686,1,0,25,13,11
5687,0,0,0,0,2
5688,0,0,13,5,6
5689,0,0,39,39,12
5690,0,0,21,10,10
5691,0,0,0,0,0
5692,3,1,66,41,28
5693,0,0,4,2,2
5694,0,0,21,3,14
5695,0,0,0,0,0
5696,0,0,1,0,1
5697,0,1,9,6,4
5698,0,0,3,4,0
5699,0,0,0,0,0
5700,2,1,31,21,12
5701,0,1,7,0,5
5702,0,0,0,0,1
5703,0,0,6,5,1
5704,0,0,8,5,2
5705,0,0,2,3,1
5706,2,0,17,18,6
5707,0,0,0,0,2
5708,0,0,0,0,1
5709,0,0,37,27,15
5710,0,0,9,5,3
5711,0,0,0,0,0
5712,0,1,5,0,6
5713,0,0,0,0,0
5714,0,0,0,0,0
5715,0,0,0,0,0
5716,0,0,0,0,0
5717,1,0,14,22,1
5718,0,1,18,13,12
5719,1,0,19,8,11
5720,0,0,5,0,3
5721,0,0,0,0,1
5722,0,0,1,0,1
5723,0,0,12,4,3
5724,1,0,19,9,12
5725,0,0,0,0,0
5726,1,0,26,17,11
5727,0,0,4,0,3
5728,0,1,10,5,5
5729,1,0,35,19,13
5730,0,0,0,0,0
5731,0,0,3,2,0
5732,0,0,0,0,0
5733,0,0,1,0,0
5734,3,1,53,29,32
5735,0,0,9,9,2
5736,0,0,1,1,0
5737,0,0,0,0,1
5738,0,0,0,0,1
5739,0,2,13,9,3
5740,0,0,0,0,0
5741,1,0,0,0,1
5742,0,0,0,0,0
5743,0,0,15,24,2
5744,0,0,3,2,1
5745,1,1,7,0,12
5746,0,0,3,0,3
5747,1,0,34,19,18
5748,0,0,2,2,2
5749,0,0,0,0,0
5750,0,1,11,7,7
5751,1,0,21,19,4
5752,0,1,2,1,0
5753,0,0,0,0,0
5754,0,0,8,1,5
5755,0,0,14,21,4
5756,0,0,6,1,7
5757,0,0,0,0,0
5758,0,0,2,1,1
5759,0,0,0,2,0
5760,0,0,0,0,2
5761,0,0,0,1,0
5762,0,0,0,2,0
5763,0,0,4,1,3
5764,0,0,11,6,5
5765,0,0,4,0,4
5766,0,0,4,5,0
5767,0,0,5,5,0
5768,0,0,20,0,20
5769,0,0,9,20,0
5770,0,0,0,0,1
5771,0,0,0,0,0
5772,0,0,1,0,1
5773,0,0,7,2,6
