test_id,adult_males,subadult_males,adult_females,juveniles,pups
5029,1,0,2,2,0
5030,0,0,0,0,1
5031,3,0,27,10,20
5032,0,0,5,2,0
5033,1,0,26,16,17
5034,0,0,5,2,4
5035,3,0,31,50,11
5036,3,0,33,6,35
5037,0,0,1,0,0
5038,0,0,2,0,1
5039,0,0,3,4,1
5040,4,1,57,38,29
5041,1,0,11,2,6
5042,0,0,1,0,0
5043,2,0,24,24,10
5044,0,0,2,3,5
5045,0,0,1,0,0
5046,0,0,19,32,12
5047,2,1,28,50,11
5048,2,0,30,22,17
5049,2,1,15,6,8
5050,2,0,70,40,25
5051,1,0,11,9,8
5052,1,0,28,18,16
5053,8,1,103,45,83
5054,1,0,2,4,1
5055,0,0,15,14,4
5056,1,1,5,3,4
5057,1,0,10,10,4
5058,0,0,2,3,0
5059,1,1,5,9,2
5060,0,0,2,2,0
5061,0,0,10,3,5
5062,7,3,98,94,37
5063,2,1,33,15,23
5064,0,0,0,0,0
5065,0,0,0,0,0
5066,0,0,3,0,2
5067,1,0,23,9,18
5068,0,0,3,2,1
5069,0,0,2,3,1
5070,2,0,38,12,19
5071,0,0,1,3,2
5072,0,1,9,8,1
5073,0,0,1,0,2
5074,2,0,11,4,2
5075,1,0,34,50,14
5076,1,0,16,50,0
5077,0,0,0,0,1
5078,0,0,8,3,1
5079,3,0,41,18,37
5080,0,0,0,10,0
5081,0,0,2,2,2
5082,0,0,31,22,7
5083,0,0,1,2,0
5084,0,0,1,0,0
5085,0,0,3,3,1
5086,5,1,68,18,60
5087,2,0,18,22,4
5088,0,0,0,0,0
5089,2,2,36,4,29
5090,0,0,3,2,0
5091,0,0,5,3,2
5092,1,1,50,26,25
5093,2,0,55,27,32
5094,0,0,4,4,2
5095,0,0,8,3,4
5096,0,0,8,3,4
5097,1,1,12,9,5
5098,0,0,0,4,1
5099,7,2,71,33,35
5100,0,0,0,0,0
5101,5,1,39,18,19
5102,2,1,61,57,18
5103,0,0,0,0,1
5104,3,2,28,22,18
5105,3,0,37,10,26
5106,0,0,5,0,2
5107,1,0,22,14,14
5108,1,0,6,4,4
5109,0,0,0,0,0
5110,0,0,3,0,0
5111,0,0,2,2,2
5112,1,1,1,36,8
5113,0,0,5,4,4
5114,0,0,2,0,1
5115,0,0,0,0,0
5116,1,0,13,10,1
5117,0,0,4,10,0
5118,6,1,51,69,14
5119,1,1,14,22,1
5120,0,0,0,0,0
5121,1,0,9,4,4
5122,0,0,6,10,1
5123,0,0,6,2,2
5124,0,0,5,8,2
5125,2,3,38,30,10
5126,4,2,56,57,12
5127,0,0,7,10,1
5128,10,3,105,56,88
5129,3,1,26,9,24
5130,0,0,20,6,13
5131,0,0,3,2,1
5132,0,0,8,6,2
5133,0,0,2,0,0
5134,1,0,4,10,2
5135,1,1,20,8,10
5136,0,0,2,2,0
5137,0,0,1,0,0
5138,0,0,2,3,2
5139,0,0,1,0,0
5140,1,0,16,12,11
5141,0,0,0,0,0
5142,3,1,28,12,17
5143,1,0,7,2,2
5144,0,0,3,3,2
5145,0,0,0,0,0
5146,0,0,10,3,12
5147,4,0,52,9,61
5148,2,2,47,18,34
5149,6,1,138,28,95
5150,1,1,6,6,4
5151,1,1,9,8,1
5152,8,4,105,51,64
5153,0,0,5,3,4
5154,0,0,1,0,0
5155,2,1,18,8,14
5156,2,0,46,21,32
5157,4,0,26,9,17
5158,0,0,5,12,10
5159,4,0,79,54,30
5160,0,0,5,0,6
5161,0,0,12,12,6
5162,0,0,3,4,0
5163,0,0,6,10,1
5164,6,0,62,6,53
5165,2,2,23,39,14
5166,2,1,2,9,1
5167,1,0,10,8,2
5168,1,0,4,0,0
5169,0,0,0,0,0
5170,0,0,1,0,1
5171,0,0,0,0,0
5172,0,0,0,0,0
5173,0,0,4,3,2
5174,1,1,14,16,10
5175,0,0,0,3,0
5176,0,0,2,0,5
5177,0,1,4,20,0
5178,0,0,20,22,1
5179,7,5,53,267,30
5180,1,0,9,4,7
5181,0,0,10,10,5
5182,0,0,1,2,2
5183,0,0,0,4,2
5184,9,0,207,44,146
5185,0,0,0,0,0
5186,0,0,0,0,0
5187,0,0,0,0,0
5188,0,0,3,6,0
5189,0,0,4,6,2
5190,7,1,87,27,77
5191,0,0,1,0,0
5192,1,0,11,21,5
5193,10,2,84,50,49
5194,0,0,32,32,16
5195,8,3,82,48,47
5196,0,0,0,0,0
5197,1,0,10,10,1
5198,3,1,33,15,31
5199,0,0,1,0,1
5200,0,0,7,2,1
5201,0,0,1,0,0
5202,0,0,3,9,0
5203,0,0,1,0,0
5204,5,2,61,24,56
5205,1,0,8,3,4
5206,2,0,18,12,11
5207,0,0,2,3,1
5208,0,0,2,4,1
5209,3,0,25,9,14
5210,0,0,4,3,1
5211,1,0,11,8,2
5212,3,1,31,14,14
5213,0,0,17,8,5
5214,3,2,39,2,26
5215,7,2,118,48,54
5216,0,0,2,6,0
5217,1,0,6,3,2
5218,6,0,85,20,80
5219,0,0,3,2,1
5220,0,0,0,2,0
5221,1,1,24,22,2
5222,0,0,0,0,0
5223,2,0,9,14,2
5224,0,0,0,0,0
5225,3,0,67,48,31
5226,0,0,1,0,0
5227,1,1,17,32,0
5228,8,2,119,74,59
5229,3,3,59,57,1
5230,0,0,17,16,2
5231,1,0,12,6,7
5232,0,1,32,30,12
5233,0,0,0,0,0
5234,0,0,5,9,1
5235,1,0,6,18,4
5236,1,1,19,8,10
5237,0,0,5,2,0
5238,0,0,0,3,1
5239,2,1,9,28,17
5240,0,0,2,0,2
5241,2,0,22,8,17
5242,0,0,0,3,0
5243,0,0,0,0,0
5244,0,0,2,0,1
5245,0,0,0,2,0
5246,0,0,2,3,5
5247,1,0,7,2,7
5248,1,1,13,6,7
5249,2,1,7,6,1
5250,0,2,20,33,6
5251,2,1,28,12,19
5252,11,5,118,92,68
5253,4,1,97,28,53
5254,4,1,60,152,26
5255,1,0,10,9,1
5256,0,0,10,10,4
5257,3,1,33,22,36
5258,0,0,11,16,1
5259,0,0,1,0,1
5260,1,0,6,4,0
5261,0,0,0,0,0
5262,0,0,0,4,0
5263,8,1,117,54,121
5264,0,0,0,0,0
5265,0,0,15,3,12
5266,1,2,12,21,0
5267,2,0,10,9,11
5268,2,0,21,3,25
5269,3,2,32,18,17
5270,1,0,37,26,13
5271,0,0,4,8,1
5272,0,0,3,3,0
5273,2,1,37,80,12
5274,1,1,8,21,2
5275,0,0,5,2,2
5276,0,0,0,4,0
5277,0,0,7,8,2
5278,3,2,28,24,25
5279,1,1,9,9,5
5280,0,0,5,6,1
5281,1,0,7,10,1
5282,0,0,3,4,1
5283,0,0,0,10,0
5284,1,0,4,0,0
5285,8,2,70,48,41
5286,0,0,0,2,0
5287,0,0,4,0,1
5288,0,3,9,63,2
5289,2,0,16,8,11
5290,3,1,25,33,12
5291,3,1,52,9,25
5292,0,0,7,9,5
5293,3,1,44,57,14
5294,2,1,28,24,14
5295,0,0,4,4,1
5296,0,0,1,3,0
5297,0,0,5,4,2
5298,0,0,0,0,0
5299,0,0,0,0,0
5300,0,0,2,2,0
5301,0,0,0,3,0
5302,1,0,3,6,0
5303,1,2,9,27,4
5304,3,2,25,12,18
5305,1,0,29,22,16
5306,3,1,42,32,64
5307,3,0,23,18,19
5308,3,0,49,34,52
5309,0,0,2,2,1
5310,1,1,10,14,6
5311,4,2,46,30,23
5312,0,0,5,0,5
5313,1,0,15,16,2
5314,9,2,119,57,59
5315,1,0,1,0,1
5316,0,0,0,0,0
5317,1,0,6,4,4
5318,0,0,4,0,1
5319,2,0,40,14,23
5320,8,4,101,38,70
5321,6,2,38,9,30
5322,0,0,22,4,17
5323,1,0,2,0,0
5324,0,0,1,0,0
5325,3,3,31,60,4
5326,0,0,0,0,0
5327,7,1,118,50,49
5328,4,1,58,9,47
5329,0,0,5,2,1
5330,0,0,2,4,2
5331,1,1,13,16,8
5332,0,0,7,15,2
5333,2,0,26,15,11
5334,0,0,1,3,0
5335,0,0,4,9,0
5336,7,2,66,100,23
5337,1,1,7,3,5
5338,4,1,22,9,14
5339,1,0,7,2,6
5340,3,0,19,10,19
5341,3,3,26,32,10
5342,0,0,11,10,0
5343,0,0,3,2,1
5344,3,1,40,26,14
5345,2,2,10,15,5
5346,0,0,0,0,0
5347,0,0,0,0,0
5348,0,0,3,3,2
5349,3,3,35,24,20
5350,0,0,3,4,4
5351,0,0,1,2,0
5352,0,0,0,0,0
5353,1,0,14,18,2
5354,8,2,76,33,66
5355,1,0,16,12,10
5356,0,0,0,0,0
5357,8,2,58,22,34
5358,0,0,9,9,4
5359,1,0,16,16,1
5360,0,1,5,6,4
5361,0,0,2,2,0
5362,0,0,0,6,2
5363,6,2,82,51,52
5364,9,2,97,28,64
5365,1,0,4,2,4
5366,0,0,2,2,0
5367,0,0,2,2,1
5368,1,0,13,3,16
5369,0,0,0,0,0
5370,0,0,2,0,0
5371,0,0,0,0,0
5372,0,1,6,6,4
5373,1,0,9,2,7
5374,0,0,0,0,0
5375,0,0,1,0,0
5376,1,0,4,4,4
5377,12,3,141,70,98
5378,5,0,59,27,38
5379,1,2,10,8,7
5380,0,0,2,4,1
5381,0,0,4,2,0
5382,1,1,12,42,1
5383,8,3,39,10,20
5384,1,0,14,22,2
5385,2,1,19,24,6
5386,0,0,1,0,0
5387,0,0,3,8,5
5388,0,0,14,36,1
5389,0,0,3,0,1
5390,0,0,2,2,0
5391,0,0,10,8,2
5392,10,1,111,14,94
5393,6,1,40,32,26
5394,0,0,1,0,0
5395,0,0,1,2,1
5396,1,0,2,9,0
5397,6,0,54,18,35
5398,0,0,4,10,4
5399,8,0,236,68,155
5400,0,0,0,2,0
5401,5,0,108,87,34
5402,0,0,1,6,0
5403,0,0,9,18,2
5404,1,0,7,4,5
5405,0,0,0,0,0
5406,1,0,5,8,2
5407,8,2,127,196,23
5408,1,1,7,30,6
5409,6,4,66,69,50
5410,1,0,1,0,0
5411,1,0,8,8,4
5412,5,2,50,32,36
5413,0,0,2,3,2
5414,1,0,19,27,2
5415,2,1,39,34,16
5416,1,0,4,6,2
5417,1,0,38,10,35
5418,0,0,0,6,0
5419,0,0,0,0,0
5420,2,0,22,3,14
5421,0,0,1,0,1
5422,1,0,8,10,4
5423,5,2,62,62,19
5424,0,0,0,0,0
5425,4,2,42,39,18
5426,5,2,37,22,17
5427,2,0,44,22,38
5428,0,0,1,4,0
5429,3,1,32,26,18
5430,2,0,15,14,6
5431,0,0,2,0,0
5432,0,1,10,6,2
5433,3,0,40,18,19
5434,0,0,1,2,0
5435,15,3,197,42,142
5436,1,0,4,0,4
5437,0,0,6,3,1
5438,0,0,5,4,0
5439,0,0,3,2,0
5440,0,0,0,0,0
5441,1,0,6,2,1
5442,2,0,27,18,10
5443,5,3,36,22,34
5444,1,0,3,6,1
5445,0,0,4,9,0
5446,0,0,1,3,0
5447,7,3,36,24,22
5448,0,0,3,3,2
5449,3,1,22,26,11
5450,0,0,5,3,2
5451,5,1,45,15,55
5452,0,0,0,0,0
5453,0,0,0,0,0
5454,5,1,58,14,37
5455,0,0,1,4,0
5456,0,0,2,3,1
5457,2,0,45,16,31
5458,0,0,0,0,1
5459,5,2,80,30,41
5460,0,0,0,2,0
5461,1,0,11,8,5
5462,4,0,35,8,26
5463,0,0,5,2,2
5464,0,0,1,0,0
5465,1,2,27,60,11
5466,0,0,7,2,2
5467,9,1,81,32,64
5468,0,0,1,0,0
5469,0,0,7,6,1
5470,0,0,5,2,0
5471,0,0,1,0,0
5472,7,2,59,20,49
5473,0,0,1,0,0
5474,5,3,67,46,18
5475,2,0,23,27,7
5476,0,0,10,14,2
5477,1,0,14,8,5
5478,1,1,10,20,2
5479,0,0,0,0,0
5480,1,0,30,12,37
5481,1,1,2,3,5
5482,0,0,1,0,1
5483,2,0,34,39,7
5484,0,0,14,9,8
5485,13,1,179,22,132
5486,8,2,46,14,35
5487,3,0,42,15,40
5488,0,0,4,4,0
5489,15,2,168,44,131
5490,3,2,52,48,13
5491,0,0,2,2,0
5492,1,0,7,4,2
5493,5,3,44,26,28
5494,0,0,0,0,0
5495,0,0,0,3,0
5496,6,1,77,45,83
5497,0,0,1,0,1
5498,7,2,99,64,34
5499,0,0,0,0,0
5500,4,0,41,18,28
5501,0,0,2,2,0
5502,2,0,8,8,10
5503,0,1,17,6,11
5504,0,0,2,3,2
5505,0,0,0,0,0
5506,0,0,1,4,1
5507,2,1,18,24,6
5508,0,0,0,2,0
5509,3,0,24,10,11
5510,5,1,54,34,37
5511,0,0,18,18,4
5512,2,2,37,27,17
5513,2,0,29,20,12
5514,3,2,77,22,42
5515,0,0,3,2,0
5516,0,0,2,0,0
5517,15,2,124,62,91
5518,1,0,26,8,13
5519,0,0,2,2,0
5520,0,0,0,0,0
5521,0,0,0,0,0
5522,1,1,15,16,12
5523,0,0,2,4,1
5524,1,1,7,4,2
5525,1,1,13,10,1
5526,0,0,0,0,0
5527,0,0,1,0,0
5528,0,0,2,0,1
5529,0,0,3,9,1
5530,0,0,2,0,1
5531,0,0,2,3,1
5532,5,0,62,21,42
5533,0,0,3,0,1
5534,0,0,0,0,0
5535,4,1,57,78,23
5536,0,0,0,0,0
5537,2,1,29,14,16
5538,3,1,30,32,16
5539,0,0,3,2,1
5540,0,0,9,8,4
5541,0,0,1,2,1
5542,13,1,157,27,136
5543,4,0,65,54,25
5544,2,0,7,8,5
5545,6,0,106,22,86
5546,0,0,2,3,0
5547,2,0,9,10,5
5548,0,0,4,4,4
5549,0,0,0,0,0
5550,0,0,2,6,0
5551,1,0,13,8,6
5552,0,0,0,0,0
5553,0,0,0,0,0
5554,0,0,13,4,4
5555,1,0,3,3,1
5556,0,0,5,2,2
5557,5,0,88,54,35
5558,0,0,0,0,1
5559,5,1,44,22,26
5560,1,0,3,6,1
5561,4,1,30,36,4
5562,1,0,12,8,7
5563,0,0,6,8,0
5564,0,0,5,2,0
5565,7,1,81,66,65
5566,0,0,25,15,24
5567,0,0,2,3,0
5568,0,0,3,4,0
5569,0,0,12,18,7
5570,3,1,29,10,28
5571,0,0,2,2,0
5572,2,1,33,30,14
5573,0,0,3,0,0
5574,1,0,10,3,7
5575,2,1,30,9,23
5576,0,0,4,3,1
5577,0,0,1,3,0
5578,8,2,94,32,71
5579,8,1,97,27,67
5580,1,0,6,18,2
5581,1,0,13,12,13
5582,1,1,29,32,5
5583,2,0,12,3,7
5584,4,0,43,12,30
5585,2,0,15,12,16
5586,1,0,3,4,1
5587,0,0,1,3,0
5588,0,0,0,0,0
5589,0,0,19,22,7
5590,0,0,5,6,1
5591,1,0,8,10,1
5592,0,0,7,4,6
5593,2,3,14,22,0
5594,0,0,2,2,0
5595,0,0,8,9,2
5596,2,1,35,15,16
5597,1,0,5,12,0
5598,1,1,4,12,0
5599,1,0,5,6,4
5600,0,0,2,0,0
5601,1,0,3,8,0
5602,2,1,10,10,6
5603,8,2,94,39,54
5604,0,0,2,2,4
5605,0,0,4,8,1
5606,2,0,25,54,6
5607,1,1,15,10,5
5608,0,0,2,2,0
5609,2,0,15,4,14
5610,3,0,39,30,19
5611,0,0,3,3,2
5612,2,1,13,12,8
5613,0,0,5,4,8
5614,4,0,34,8,29
5615,3,3,30,80,1
5616,2,1,2,0,0
5617,5,2,86,44,38
5618,2,0,8,14,7
5619,0,0,1,3,1
5620,0,0,15,12,4
5621,5,3,51,54,25
5622,0,0,2,6,2
5623,1,0,5,9,6
5624,6,1,41,21,30
5625,5,2,39,20,22
5626,0,0,0,0,0
5627,0,0,0,0,0
5628,3,0,9,2,7
5629,0,0,1,3,0
5630,3,2,25,21,13
5631,4,2,48,52,22
5632,0,0,2,2,2
5633,0,0,0,0,0
5634,0,0,7,3,4
5635,0,0,0,0,0
5636,0,0,14,12,10
5637,0,0,0,0,0
5638,4,1,51,3,49
5639,4,1,70,24,47
5640,0,0,19,24,5
5641,9,1,72,34,44
5642,4,0,39,8,32
5643,0,0,1,0,0
5644,0,0,3,2,0
5645,2,1,36,40,29
5646,8,2,81,62,58
5647,1,1,45,39,61
5648,1,1,13,16,6
5649,0,0,20,6,10
5650,3,0,42,10,25
5651,0,0,4,4,0
5652,0,0,1,0,0
5653,3,1,13,12,10
5654,1,0,13,60,1
5655,0,0,0,0,0
5656,0,0,3,4,0
5657,0,0,8,10,1
5658,7,0,66,27,41
5659,6,1,67,62,18
5660,1,1,9,21,0
5661,1,2,17,8,6
5662,8,2,93,33,60
5663,0,0,6,3,6
5664,1,0,8,4,5
5665,1,1,13,48,0
5666,10,0,222,68,144
5667,0,0,1,0,0
5668,4,1,37,21,28
5669,0,0,30,32,16
5670,3,2,29,50,5
5671,0,0,1,2,0
5672,0,0,2,0,1
5673,0,0,0,0,0
5674,2,0,28,28,12
5675,2,1,19,21,12
5676,0,0,1,2,1
5677,4,2,72,82,20
5678,5,0,96,20,68
5679,5,2,70,50,35
5680,2,1,25,46,4
5681,8,3,71,96,43
5682,9,0,182,50,132
5683,4,2,18,14,10
5684,7,3,87,46,41
5685,0,0,0,0,0
5686,4,0,31,20,23
5687,0,0,0,2,0
5688,3,1,42,27,16
5689,8,4,109,94,61
5690,5,3,57,39,32
5691,0,0,0,0,0
5692,11,6,86,30,66
5693,1,0,12,12,2
5694,3,2,29,14,10
5695,0,0,1,6,2
5696,0,0,1,3,2
5697,2,0,23,14,7
5698,1,1,13,26,2
5699,0,0,0,0,0
5700,3,2,38,30,31
5701,1,1,14,6,10
5702,0,0,11,14,16
5703,1,0,14,14,5
5704,4,1,25,48,6
5705,1,0,18,27,5
5706,4,0,34,15,17
5707,0,0,5,3,2
5708,0,0,14,10,25
5709,4,1,60,36,34
5710,0,0,13,3,8
5711,0,0,7,2,6
5712,1,0,5,4,5
5713,0,0,2,0,0
5714,0,0,3,14,0
5715,0,0,2,2,0
5716,0,0,2,0,1
5717,2,0,29,48,14
5718,5,2,54,50,11
5719,4,0,39,20,25
5720,1,1,13,21,7
5721,0,0,0,4,0
5722,0,0,4,3,1
5723,1,0,26,8,14
5724,4,1,56,22,40
5725,0,0,0,0,0
5726,4,4,41,44,11
5727,0,1,14,3,6
5728,2,0,23,8,17
5729,6,2,102,62,30
5730,0,0,0,2,0
5731,0,0,6,26,6
5732,0,0,1,0,0
5733,0,0,2,2,0
5734,6,0,89,34,72
5735,3,2,39,48,16
5736,0,0,8,8,4
5737,0,0,3,0,0
5738,0,0,7,4,4
5739,3,1,23,22,11
5740,0,0,1,6,0
5741,0,0,0,0,0
5742,0,0,0,0,0
5743,5,4,50,48,11
5744,1,0,16,10,4
5745,3,1,29,16,32
5746,1,0,10,0,6
5747,4,1,86,58,30
5748,0,0,7,4,5
5749,0,0,0,0,0
5750,1,1,24,16,6
5751,3,1,51,30,13
5752,0,0,12,10,2
5753,0,0,1,2,0
5754,0,0,13,10,8
5755,6,4,20,98,8
5756,0,0,20,3,20
5757,0,0,1,2,0
5758,0,0,11,9,12
5759,0,0,2,3,1
5760,0,0,1,0,0
5761,0,1,2,14,0
5762,0,0,1,3,1
5763,1,1,7,4,4
5764,3,1,64,38,24
5765,1,0,9,3,7
5766,1,0,8,20,0
5767,1,1,9,9,5
5768,4,0,53,15,34
5769,4,1,66,81,12
5770,0,1,3,3,0
5771,0,0,2,6,1
5772,0,0,4,3,2
5773,2,0,4,9,2
5774,2,0,36,39,16
5775,0,0,1,0,1
5776,4,2,65,42,32
5777,11,6,118,84,67
5778,1,0,12,12,5
5779,6,3,44,48,10
5780,0,0,7,2,0
5781,3,2,34,22,19
5782,15,1,210,56,184
5783,0,0,3,3,1
5784,0,0,9,9,11
5785,2,0,6,12,6
5786,0,0,0,0,0
5787,0,0,5,21,1
5788,0,0,0,0,0
5789,12,2,119,34,90
5790,3,1,44,42,16
5791,4,6,55,226,41
5792,7,0,74,46,46
5793,2,1,19,46,17
5794,1,0,10,24,2
5795,0,0,0,0,0
5796,3,3,67,86,23
5797,0,0,2,2,1
5798,4,1,74,50,37
5799,0,0,10,10,2
5800,0,0,3,8,2
5801,0,0,0,0,0
5802,0,0,2,0,0
5803,2,0,27,15,13
5804,1,0,3,3,0
5805,9,1,90,18,74
5806,13,5,154,141,42
5807,0,0,13,15,7
5808,0,0,1,2,0
5809,2,1,23,16,6
5810,0,0,3,8,2
5811,8,1,93,58,61
5812,0,0,1,0,1
5813,0,0,1,0,0
5814,13,3,183,76,115
5815,3,2,26,26,7
5816,0,0,2,3,0
5817,2,1,15,26,16
5818,0,0,1,0,0
5819,4,0,62,21,60
5820,0,0,5,6,1
5821,6,1,36,26,20
5822,8,1,117,45,119
5823,3,2,11,24,6
5824,2,0,40,27,25
5825,6,0,67,18,64
5826,0,0,0,0,0
5827,12,1,127,38,100
5828,10,5,138,20,113
5829,1,0,18,21,10
5830,0,0,3,4,1
5831,2,1,33,24,12
5832,0,0,0,2,0
5833,14,11,213,153,68
5834,1,1,13,42,1
5835,0,0,0,3,0
5836,0,0,0,0,0
5837,0,0,0,0,0
5838,5,4,35,58,19
5839,1,2,42,33,20
5840,3,0,52,58,16
5841,1,0,7,15,2
5842,0,0,3,0,0
5843,1,1,13,21,1
5844,0,0,0,0,0
5845,0,0,8,2,1
5846,0,0,0,0,0
5847,0,0,0,0,0
5848,1,1,18,18,6
5849,1,0,9,3,2
5850,0,0,0,0,0
5851,0,0,0,0,0
5852,5,0,64,16,47
5853,3,1,31,18,6
5854,1,0,11,24,4
5855,1,0,20,22,5
5856,0,0,7,4,4
5857,3,1,24,18,17
5858,4,0,25,20,11
5859,0,0,0,0,0
5860,0,0,4,4,1
5861,3,0,30,6,29
5862,0,0,0,0,0
5863,0,0,2,3,1
5864,1,1,9,2,5
5865,0,0,1,0,1
5866,3,0,30,9,22
5867,0,0,1,0,1
5868,1,1,7,4,2
5869,1,0,3,0,2
5870,0,0,4,3,0
5871,11,4,98,45,62
5872,0,0,7,4,5
5873,0,0,3,4,1
5874,0,0,6,10,1
5875,0,0,0,2,0
5876,8,2,136,204,34
5877,0,0,0,3,0
5878,0,0,12,15,6
5879,3,0,69,39,92
5880,1,1,16,10,2
5881,0,2,2,8,1
5882,1,0,13,14,1
5883,0,0,1,0,0
5884,4,3,52,68,16
5885,0,0,8,9,4
5886,7,0,80,34,47
5887,0,0,3,4,0
5888,1,1,11,12,1
5889,2,4,30,177,28
5890,0,0,9,10,2
5891,5,1,13,9,7
5892,5,1,64,8,48
5893,1,0,16,21,1
5894,0,0,0,0,0
5895,0,0,0,0,0
5896,1,1,9,9,0
5897,4,2,68,16,60
5898,0,0,3,8,5
5899,5,1,85,39,38
5900,0,0,6,12,4
5901,0,0,3,12,2
5902,0,0,8,3,7
5903,0,0,4,9,1
5904,0,1,8,6,6
5905,2,4,29,36,2
5906,0,0,2,2,0
5907,3,1,45,57,6
5908,1,0,16,8,11
5909,5,0,61,24,31
5910,6,1,101,93,46
5911,13,2,123,60,84
5912,0,0,5,0,2
5913,0,0,0,0,0
5914,0,0,1,0,0
5915,0,0,1,0,0
5916,4,1,48,28,30
5917,0,0,0,0,0
5918,2,0,38,54,20
5919,3,0,16,6,10
5920,0,0,0,2,1
5921,0,0,7,2,2
5922,0,0,2,3,1
5923,0,0,8,2,4
5924,0,0,0,0,0
5925,0,1,10,6,0
5926,1,0,9,14,4
5927,12,0,139,86,116
5928,2,1,31,54,7
5929,9,1,120,22,96
5930,0,0,8,8,2
5931,0,0,4,8,2
5932,3,1,27,18,16
5933,0,0,0,2,0
5934,0,0,0,0,0
5935,2,1,14,45,2
5936,0,0,9,4,2
5937,1,0,4,9,4
5938,1,0,16,24,5
5939,0,0,6,30,2
5940,1,0,49,64,14
5941,3,1,40,15,24
5942,2,0,15,8,8
5943,0,0,8,16,2
5944,0,0,9,3,5
5945,2,0,23,30,11
5946,0,0,0,8,0
5947,6,1,51,36,31
5948,2,1,33,30,6
5949,0,0,0,2,0
5950,3,0,23,12,11
5951,2,1,45,21,25
5952,1,0,8,12,5
5953,6,2,66,34,49
5954,3,1,29,3,28
5955,3,0,25,14,18
5956,0,0,4,3,2
5957,5,0,59,16,48
5958,2,0,19,3,11
5959,7,0,60,18,66
5960,0,1,10,10,4
5961,0,1,9,14,0
5962,1,1,13,3,12
5963,0,0,3,2,1
5964,0,0,4,3,5
5965,10,1,122,42,102
5966,0,0,1,0,2
5967,0,0,1,3,5
5968,3,2,26,69,1
5969,0,0,7,8,2
5970,5,2,45,15,30
5971,5,2,43,14,32
5972,0,0,0,0,0
5973,0,0,2,0,0
5974,2,0,17,3,16
5975,1,0,22,8,8
5976,3,0,10,42,7
5977,0,0,4,0,2
5978,0,0,2,2,2
5979,1,1,20,9,6
5980,0,0,1,0,0
5981,1,1,6,6,6
5982,0,0,0,0,0
5983,0,0,5,4,1
5984,8,1,57,24,34
5985,1,0,10,10,7
5986,0,0,0,0,0
5987,6,2,59,30,48
5988,0,0,19,12,7
5989,0,0,1,2,0
5990,3,0,66,32,50
5991,0,0,20,10,10
5992,2,0,36,20,22
5993,0,0,0,4,0
5994,0,0,0,3,0
5995,4,2,48,39,53
5996,5,0,51,40,22
5997,0,0,0,0,0
5998,3,1,20,14,13
5999,0,0,5,8,4
6000,6,1,81,57,37
6001,0,0,1,2,0
6002,4,1,22,6,20
6003,5,1,77,48,54
6004,1,0,4,2,2
6005,0,0,1,0,1
6006,0,0,1,3,1
6007,0,0,2,8,0
6008,1,0,9,9,10
6009,0,0,0,0,0
6010,7,0,70,16,65
6011,7,1,106,24,83
6012,0,0,13,10,6
6013,1,1,13,10,8
6014,2,0,11,10,8
6015,0,0,0,0,0
6016,0,1,10,10,2
6017,6,3,65,52,17
6018,0,0,2,2,0
6019,0,0,2,0,0
6020,1,1,17,16,1
6021,0,0,10,8,6
6022,0,0,6,6,6
6023,0,0,0,2,0
6024,9,3,92,33,72
6025,0,0,5,0,2
6026,0,0,4,4,1
6027,1,1,6,18,1
6028,0,0,5,6,1
6029,0,0,7,10,2
6030,0,0,0,0,0
6031,3,1,49,44,23
6032,0,0,9,4,5
6033,11,1,139,22,127
6034,2,0,35,16,23
6035,3,3,34,82,6
6036,0,0,0,12,1
6037,0,0,4,16,6
6038,0,0,9,9,1
6039,2,0,37,8,29
6040,0,0,1,0,0
6041,0,0,3,0,2
6042,0,0,1,3,0
6043,2,1,62,68,16
6044,0,0,10,3,2
6045,1,0,11,15,7
6046,0,0,16,16,0
6047,1,0,17,8,6
6048,4,2,44,15,29
6049,1,1,2,24,0
6050,4,1,47,28,36
6051,0,0,1,2,0
6052,1,1,2,0,0
6053,0,0,0,0,0
6054,0,0,0,0,0
6055,4,0,50,24,32
6056,1,0,19,15,13
6057,2,0,19,6,11
6058,1,1,14,39,1
6059,2,1,14,14,10
6060,2,0,21,8,13
6061,1,0,12,24,5
6062,0,0,10,9,8
6063,4,0,45,4,43
6064,2,1,22,15,7
6065,3,0,40,54,8
6066,3,2,27,12,10
6067,4,1,62,44,43
6068,0,0,12,12,5
6069,0,0,11,9,5
6070,0,0,8,9,1
6071,5,2,100,112,14
6072,0,1,1,39,5
6073,0,0,1,2,0
6074,0,0,1,3,0
6075,0,0,0,0,0
6076,0,0,2,2,1
6077,1,0,14,6,6
6078,0,0,0,0,0
6079,0,0,4,2,1
6080,0,0,3,3,1
6081,0,0,0,0,0
6082,4,2,45,18,31
6083,10,2,158,36,122
6084,2,2,23,36,5
6085,1,1,8,15,0
6086,4,1,37,39,7
6087,2,0,26,8,18
6088,1,0,31,26,2
6089,0,0,0,2,1
6090,0,0,0,0,0
6091,9,6,40,20,16
6092,0,0,4,6,4
6093,0,0,18,20,6
6094,4,0,49,20,29
6095,0,1,21,36,4
6096,0,0,4,2,0
6097,0,1,14,10,6
6098,3,2,14,4,5
6099,3,1,64,64,7
6100,0,0,0,0,0
6101,1,1,6,6,4
6102,0,0,0,0,0
