test_id,adult_males,subadult_males,adult_females,juveniles,pups
4860,0,0,3,4,1
4861,0,0,0,1,0
4862,2,1,64,26,25
4863,0,1,7,10,1
4864,1,0,7,6,0
4865,8,3,59,46,31
4866,1,0,3,4,0
4867,3,1,20,26,2
4868,0,0,0,0,0
4869,5,3,75,29,59
4870,1,0,30,10,20
4871,0,0,3,6,0
4872,0,0,0,0,0
4873,4,1,45,17,31
4874,0,0,5,4,2
4875,4,0,52,16,30
4876,2,0,7,3,4
4877,0,0,0,0,0
4878,0,0,0,0,0
4879,0,0,1,1,0
4880,4,0,67,6,52
4881,1,0,10,3,8
4882,3,1,37,26,5
4883,1,1,50,29,71
4884,0,0,3,0,1
4885,0,0,2,1,2
4886,1,0,8,1,0
4887,2,0,18,3,14
4888,5,0,111,21,83
4889,0,0,1,3,1
4890,2,0,14,22,5
4891,2,0,30,36,8
4892,1,0,13,10,4
4893,1,0,7,16,4
4894,0,1,14,12,2
4895,1,0,6,1,1
4896,6,1,100,35,91
4897,3,1,27,13,7
4898,0,0,2,1,0
4899,4,0,61,18,29
4900,1,0,15,5,7
4901,0,0,6,3,4
4902,0,0,1,0,0
4903,0,0,1,1,0
4904,0,0,0,0,0
4905,1,0,8,4,7
4906,2,1,31,21,12
4907,1,1,8,3,1
4908,9,1,145,27,126
4909,0,0,1,0,0
4910,1,0,19,8,6
4911,2,0,25,8,11
4912,0,0,3,8,0
4913,0,0,2,3,2
4914,1,0,5,0,5
4915,0,0,1,1,0
4916,0,0,4,6,1
4917,0,0,4,0,5
4918,0,0,0,0,0
4919,1,0,4,6,0
4920,4,2,27,8,16
4921,8,2,71,27,28
4922,0,0,0,4,0
4923,0,0,6,6,2
4924,2,0,20,4,7
4925,0,0,1,1,0
4926,0,0,0,0,1
4927,4,0,55,22,40
4928,0,0,11,5,8
4929,2,0,39,17,14
4930,0,0,0,0,0
4931,0,0,2,0,1
4932,0,0,15,13,20
4933,0,1,1,6,4
4934,0,0,6,9,1
4935,1,1,44,46,13
4936,2,1,35,16,20
4937,0,0,0,0,0
4938,1,0,33,25,1
4939,1,0,12,6,8
4940,0,0,6,3,2
4941,1,0,5,3,1
4942,1,2,21,13,10
4943,2,1,17,5,13
4944,0,1,14,5,6
4945,1,0,4,1,2
4946,2,0,33,3,28
4947,3,4,58,53,7
4948,0,0,19,30,12
4949,0,0,0,1,0
4950,0,0,1,1,0
4951,0,0,0,0,0
4952,0,0,4,1,1
4953,1,0,2,5,0
4954,0,0,8,10,1
4955,0,0,0,0,0
4956,0,0,0,0,0
4957,0,0,6,5,0
4958,1,0,1,0,0
4959,0,0,3,5,0
4960,0,0,1,0,0
4961,0,0,0,0,0
4962,0,0,0,0,0
4963,2,0,33,34,7
4964,4,0,49,17,24
4965,3,0,37,49,13
4966,10,2,120,35,77
4967,0,0,0,0,0
4968,0,0,8,0,7
4969,2,1,22,10,2
4970,5,2,67,36,28
4971,0,0,0,0,0
4972,0,0,3,1,0
4973,1,0,16,3,14
4974,0,1,3,3,0
4975,0,0,1,1,0
4976,0,0,5,10,2
4977,0,0,0,0,0
4978,0,0,11,5,2
4979,0,0,0,0,0
4980,0,0,3,1,0
4981,14,3,136,42,101
4982,2,0,35,13,16
4983,1,0,8,10,5
4984,4,3,78,68,19
4985,1,0,7,5,7
4986,1,0,8,3,2
4987,0,0,3,3,0
4988,7,2,102,8,95
4989,8,2,83,27,43
4990,1,0,15,5,6
4991,5,1,85,16,80
4992,0,0,15,4,12
4993,0,0,8,4,6
4994,3,0,36,30,13
4995,1,0,5,3,5
4996,8,1,129,20,109
4997,0,0,6,3,0
4998,0,0,0,0,0
4999,3,0,16,25,4
5000,1,0,6,3,4
5001,0,0,1,5,0
5002,1,0,9,4,6
5003,0,0,27,10,37
5004,0,0,3,4,2
5005,1,1,15,8,6
5006,3,3,44,61,20
5007,3,0,52,5,47
5008,0,0,0,0,0
5009,1,0,1,0,1
5010,0,0,4,3,1
5011,8,1,90,29,48
5012,2,2,36,48,5
5013,8,1,77,21,49
5014,0,0,8,6,7
5015,1,0,40,6,35
5016,0,0,6,1,2
5017,1,1,15,8,10
5018,2,0,9,4,8
5019,5,1,64,27,31
5020,1,3,26,27,6
5021,0,0,0,0,0
5022,2,0,22,6,13
5023,1,0,4,1,0
5024,0,0,8,1,4
5025,0,0,7,8,4
5026,0,0,3,4,1
5027,0,0,1,6,1
5028,0,0,6,6,1
5029,1,0,2,1,0
5030,0,0,0,0,1
5031,3,0,29,9,20
5032,0,0,5,1,0
5033,1,0,29,14,17
5034,0,0,5,1,4
5035,3,0,37,43,11
5036,3,0,34,5,35
5037,0,0,1,0,0
5038,0,0,2,0,1
5039,0,0,4,4,1
5040,4,1,61,32,29
5041,1,0,11,1,6
5042,0,0,1,0,0
5043,2,0,27,21,10
5044,0,0,2,3,5
5045,0,0,1,0,0
5046,0,0,23,27,12
5047,2,1,34,43,11
5048,2,0,34,20,17
5049,2,1,16,5,8
5050,2,0,76,35,25
5051,1,0,12,8,8
5052,1,0,30,16,16
5053,8,1,109,39,83
5054,1,0,3,4,1
5055,0,0,16,12,4
5056,1,1,5,3,4
5057,1,0,12,9,4
5058,0,0,2,3,0
5059,1,1,6,8,2
5060,0,0,2,1,0
5061,0,0,10,3,5
5062,7,3,111,82,37
5063,2,1,35,13,23
5064,0,0,0,0,0
5065,0,0,0,0,0
5066,0,0,3,0,2
5067,1,0,24,8,18
5068,0,0,3,1,1
5069,0,0,2,3,1
5070,2,0,40,10,19
5071,0,0,1,3,2
5072,0,1,9,6,1
5073,0,0,1,0,2
5074,2,0,12,4,2
5075,1,0,40,43,14
5076,1,0,22,43,0
5077,0,0,0,0,1
5078,0,0,8,3,1
5079,3,0,43,16,37
5080,0,0,2,9,0
5081,0,0,2,1,2
5082,0,0,35,20,7
5083,0,0,1,1,0
5084,0,0,1,0,0
5085,0,0,3,3,1
5086,5,1,70,16,60
5087,2,0,22,20,4
5088,0,0,0,0,0
5089,2,2,37,4,29
5090,0,0,3,1,0
5091,0,0,5,3,2
5092,1,1,53,22,25
5093,2,0,59,23,32
5094,0,0,5,4,2
5095,0,0,8,3,4
5096,0,0,8,3,4
5097,1,1,13,8,5
5098,0,0,0,4,1
5099,7,2,75,29,35
5100,0,0,0,0,0
5101,5,1,41,16,19
5102,2,1,69,49,18
5103,0,0,0,0,1
5104,3,2,32,20,18
5105,3,0,39,9,26
5106,0,0,5,0,2
5107,1,0,23,12,14
5108,1,0,7,4,4
5109,0,0,0,0,0
5110,0,0,3,0,0
5111,0,0,2,1,2
5112,1,1,6,31,8
5113,0,0,6,4,4
5114,0,0,2,0,1
5115,0,0,0,0,0
5116,1,0,15,9,1
5117,0,0,6,9,0
5118,6,1,60,60,14
5119,1,1,18,20,1
5120,0,0,0,0,0
5121,1,0,10,4,4
5122,0,0,8,9,1
5123,0,0,6,1,2
5124,0,0,5,6,2
5125,2,3,42,26,10
5126,4,2,64,49,12
5127,0,0,9,9,1
5128,10,3,112,48,88
5129,3,1,27,8,24
5130,0,0,21,5,13
5131,0,0,3,1,1
5132,0,0,9,5,2
5133,0,0,2,0,0
5134,1,0,6,9,2
5135,1,1,20,6,10
5136,0,0,2,1,0
5137,0,0,1,0,0
5138,0,0,2,3,2
5139,0,0,1,0,0
5140,1,0,18,10,11
5141,0,0,0,0,0
5142,3,1,30,10,17
5143,1,0,7,1,2
5144,0,0,3,3,2
5145,0,0,0,0,0
5146,0,0,10,3,12
5147,4,0,53,8,61
5148,2,2,49,16,34
5149,6,1,142,25,95
5150,1,1,7,5,4
5151,1,1,9,6,1
5152,8,4,112,44,64
5153,0,0,5,3,4
5154,0,0,1,0,0
5155,2,1,18,6,14
5156,2,0,49,18,32
5157,4,0,27,8,17
5158,0,0,7,10,10
5159,4,0,86,47,30
5160,0,0,5,0,6
5161,0,0,14,10,6
5162,0,0,4,4,0
5163,0,0,8,9,1
5164,6,0,63,5,53
5165,2,2,28,34,14
5166,2,1,3,8,1
5167,1,0,10,6,2
5168,1,0,4,0,0
5169,0,0,0,0,0
5170,0,0,1,0,1
5171,0,0,0,0,0
5172,0,0,0,0,0
5173,0,0,4,3,2
5174,1,1,17,14,10
5175,0,0,0,3,0
5176,0,0,2,0,5
5177,0,1,6,17,0
5178,0,0,24,20,1
5179,7,5,89,231,30
5180,1,0,10,4,7
5181,0,0,12,9,5
5182,0,0,1,1,2
5183,0,0,0,4,2
5184,9,0,212,38,146
5185,0,0,0,0,0
5186,0,0,0,0,0
5187,0,0,0,0,0
5188,0,0,4,5,0
5189,0,0,5,5,2
5190,7,1,91,23,77
5191,0,0,1,0,0
5192,1,0,14,18,5
5193,10,2,90,43,49
5194,0,0,36,27,16
5195,8,3,88,42,47
5196,0,0,0,0,0
5197,1,0,12,9,1
5198,3,1,35,13,31
5199,0,0,1,0,1
5200,0,0,7,1,1
5201,0,0,1,0,0
5202,0,0,4,8,0
5203,0,0,1,0,0
5204,5,2,64,21,56
5205,1,0,8,3,4
5206,2,0,20,10,11
5207,0,0,2,3,1
5208,0,0,3,4,1
5209,3,0,26,8,14
5210,0,0,4,3,1
5211,1,0,11,6,2
5212,3,1,32,12,14
5213,0,0,17,6,5
5214,3,2,39,1,26
5215,7,2,124,42,54
5216,0,0,3,5,0
5217,1,0,6,3,2
5218,6,0,87,17,80
5219,0,0,3,1,1
5220,0,0,0,1,0
5221,1,1,28,20,2
5222,0,0,0,0,0
5223,2,0,10,12,2
5224,0,0,0,0,0
5225,3,0,73,42,31
5226,0,0,1,0,0
5227,1,1,21,27,0
5228,8,2,128,64,59
5229,3,3,67,49,1
5230,0,0,20,14,2
5231,1,0,13,5,7
5232,0,1,36,26,12
5233,0,0,0,0,0
5234,0,0,6,8,1
5235,1,0,8,16,4
5236,1,1,19,6,10
5237,0,0,5,1,0
5238,0,0,0,3,1
5239,2,1,13,25,17
5240,0,0,2,0,2
5241,2,0,22,6,17
5242,0,0,0,3,0
5243,0,0,0,0,0
5244,0,0,2,0,1
5245,0,0,0,1,0
5246,0,0,2,3,5
5247,1,0,7,1,7
5248,1,1,14,5,7
5249,2,1,8,5,1
5250,0,2,24,29,6
5251,2,1,30,10,19
5252,11,5,130,79,68
5253,4,1,101,25,53
5254,4,1,80,131,26
5255,1,0,11,8,1
5256,0,0,12,9,4
5257,3,1,37,20,36
5258,0,0,14,14,1
5259,0,0,1,0,1
5260,1,0,7,4,0
5261,0,0,0,0,0
5262,0,0,1,4,0
5263,8,1,124,47,121
5264,0,0,0,0,0
5265,0,0,15,3,12
5266,1,2,15,18,0
5267,2,0,11,8,11
5268,2,0,21,3,25
5269,3,2,34,16,17
5270,1,0,40,22,13
5271,0,0,4,6,1
5272,0,0,3,3,0
5273,2,1,47,69,12
5274,1,1,11,18,2
5275,0,0,5,1,2
5276,0,0,1,4,0
5277,0,0,7,6,2
5278,3,2,31,21,25
5279,1,1,10,8,5
5280,0,0,6,5,1
5281,1,0,9,9,1
5282,0,0,4,4,1
5283,0,0,2,9,0
5284,1,0,4,0,0
5285,8,2,76,42,41
5286,0,0,0,1,0
5287,0,0,4,0,1
5288,0,3,17,55,2
5289,2,0,16,6,11
5290,3,1,29,29,12
5291,3,1,53,8,25
5292,0,0,8,8,5
5293,3,1,52,49,14
5294,2,1,31,21,14
5295,0,0,5,4,1
5296,0,0,1,3,0
5297,0,0,6,4,2
5298,0,0,0,0,0
5299,0,0,0,0,0
5300,0,0,2,1,0
5301,0,0,0,3,0
5302,1,0,4,5,0
5303,1,2,13,23,4
5304,3,2,27,10,18
5305,1,0,33,20,16
5306,3,1,46,27,64
5307,3,0,25,16,19
5308,3,0,54,30,52
5309,0,0,2,1,1
5310,1,1,11,12,6
5311,4,2,50,26,23
5312,0,0,5,0,5
5313,1,0,18,14,2
5314,9,2,127,49,59
5315,1,0,1,0,1
5316,0,0,0,0,0
5317,1,0,7,4,4
5318,0,0,4,0,1
5319,2,0,41,12,23
5320,8,4,105,32,70
5321,6,2,39,8,30
5322,0,0,23,4,17
5323,1,0,2,0,0
5324,0,0,1,0,0
5325,3,3,39,52,4
5326,0,0,0,0,0
5327,7,1,124,43,49
5328,4,1,59,8,47
5329,0,0,5,1,1
5330,0,0,3,4,2
5331,1,1,16,14,8
5332,0,0,9,13,2
5333,2,0,28,13,11
5334,0,0,1,3,0
5335,0,0,5,8,0
5336,7,2,80,87,23
5337,1,1,7,3,5
5338,4,1,23,8,14
5339,1,0,7,1,6
5340,3,0,21,9,19
5341,3,3,30,27,10
5342,0,0,13,9,0
5343,0,0,3,1,1
5344,3,1,43,22,14
5345,2,2,12,13,5
5346,0,0,0,0,0
5347,0,0,0,0,0
5348,0,0,3,3,2
5349,3,3,38,21,20
5350,0,0,4,4,4
5351,0,0,1,1,0
5352,0,0,0,0,0
5353,1,0,16,16,2
5354,8,2,80,29,66
5355,1,0,18,10,10
5356,0,0,0,0,0
5357,8,2,62,20,34
5358,0,0,10,8,4
5359,1,0,19,14,1
5360,0,1,6,5,4
5361,0,0,2,1,0
5362,0,0,1,5,2
5363,6,2,89,44,52
5364,9,2,101,25,64
5365,1,0,4,1,4
5366,0,0,2,1,0
5367,0,0,2,1,1
5368,1,0,13,3,16
5369,0,0,0,0,0
5370,0,0,2,0,0
5371,0,0,0,0,0
5372,0,1,7,5,4
5373,1,0,9,1,7
5374,0,0,0,0,0
5375,0,0,1,0,0
5376,1,0,5,4,4
5377,12,3,151,61,98
5378,5,0,63,23,38
5379,1,2,10,6,7
5380,0,0,3,4,1
5381,0,0,4,1,0
5382,1,1,18,36,1
5383,8,3,41,9,20
5384,1,0,18,20,2
5385,2,1,22,21,6
5386,0,0,1,0,0
5387,0,0,3,6,5
5388,0,0,19,31,1
5389,0,0,3,0,1
5390,0,0,2,1,0
5391,0,0,10,6,2
5392,10,1,112,12,94
5393,6,1,44,27,26
5394,0,0,1,0,0
5395,0,0,1,1,1
5396,1,0,3,8,0
5397,6,0,56,16,35
5398,0,0,6,9,4
5399,8,0,244,58,155
5400,0,0,0,1,0
5401,5,0,120,75,34
5402,0,0,2,5,0
5403,0,0,11,16,2
5404,1,0,8,4,5
5405,0,0,0,0,0
5406,1,0,5,6,2
5407,8,2,154,170,23
5408,1,1,11,26,6
5409,6,4,75,60,50
5410,1,0,1,0,0
5411,1,0,8,6,4
5412,5,2,54,27,36
5413,0,0,2,3,2
5414,1,0,23,23,2
5415,2,1,44,30,16
5416,1,0,5,5,2
5417,1,0,40,9,35
5418,0,0,1,5,0
5419,0,0,0,0,0
5420,2,0,22,3,14
5421,0,0,1,0,1
5422,1,0,10,9,4
5423,5,2,70,53,19
5424,0,0,0,0,0
5425,4,2,47,34,18
5426,5,2,41,20,17
5427,2,0,48,20,38
5428,0,0,2,4,0
5429,3,1,35,22,18
5430,2,0,16,12,6
5431,0,0,2,0,0
5432,0,1,11,5,2
5433,3,0,42,16,19
5434,0,0,1,1,0
5435,15,3,203,36,142
5436,1,0,4,0,4
5437,0,0,6,3,1
5438,0,0,6,4,0
5439,0,0,3,1,0
5440,0,0,0,0,0
5441,1,0,6,1,1
5442,2,0,29,16,10
5443,5,3,40,20,34
5444,1,0,4,5,1
5445,0,0,5,8,0
5446,0,0,1,3,0
5447,7,3,39,21,22
5448,0,0,3,3,2
5449,3,1,25,22,11
5450,0,0,5,3,2
5451,5,1,47,13,55
5452,0,0,0,0,0
5453,0,0,0,0,0
5454,5,1,59,12,37
5455,0,0,2,4,0
5456,0,0,2,3,1
5457,2,0,48,14,31
5458,0,0,0,0,1
5459,5,2,84,26,41
5460,0,0,0,1,0
5461,1,0,11,6,5
5462,4,0,35,6,26
5463,0,0,5,1,2
5464,0,0,1,0,0
5465,1,2,35,52,11
5466,0,0,7,1,2
5467,9,1,85,27,64
5468,0,0,1,0,0
5469,0,0,8,5,1
5470,0,0,5,1,0
5471,0,0,1,0,0
5472,7,2,61,17,49
5473,0,0,1,0,0
5474,5,3,74,40,18
5475,2,0,27,23,7
5476,0,0,11,12,2
5477,1,0,14,6,5
5478,1,1,12,17,2
5479,0,0,0,0,0
5480,1,0,32,10,37
5481,1,1,2,3,5
5482,0,0,1,0,1
5483,2,0,39,34,7
5484,0,0,15,8,8
5485,13,1,183,20,132
5486,8,2,47,12,35
5487,3,0,44,13,40
5488,0,0,5,4,0
5489,15,2,173,38,131
5490,3,2,58,42,13
5491,0,0,2,1,0
5492,1,0,8,4,2
5493,5,3,47,22,28
5494,0,0,0,0,0
5495,0,0,0,3,0
5496,6,1,83,39,83
5497,0,0,1,0,1
5498,7,2,108,56,34
5499,0,0,0,0,0
5500,4,0,43,16,28
5501,0,0,2,1,0
5502,2,0,8,6,10
5503,0,1,18,5,11
5504,0,0,2,3,2
5505,0,0,0,0,0
5506,0,0,2,4,1
5507,2,1,21,21,6
5508,0,0,0,1,0
5509,3,0,26,9,11
5510,5,1,59,30,37
5511,0,0,20,16,4
5512,2,2,41,23,17
5513,2,0,31,17,12
5514,3,2,81,20,42
5515,0,0,3,1,0
5516,0,0,2,0,0
5517,15,2,132,53,91
5518,1,0,26,6,13
5519,0,0,2,1,0
5520,0,0,0,0,0
5521,0,0,0,0,0
5522,1,1,18,14,12
5523,0,0,3,4,1
5524,1,1,8,4,2
5525,1,1,15,9,1
5526,0,0,0,0,0
5527,0,0,1,0,0
5528,0,0,2,0,1
5529,0,0,4,8,1
5530,0,0,2,0,1
5531,0,0,2,3,1
5532,5,0,65,18,42
5533,0,0,3,0,1
5534,0,0,0,0,0
5535,4,1,67,68,23
5536,0,0,0,0,0
5537,2,1,30,12,16
5538,3,1,34,27,16
5539,0,0,3,1,1
5540,0,0,9,6,4
5541,0,0,1,1,1
5542,13,1,161,23,136
5543,4,0,72,47,25
5544,2,0,7,6,5
5545,6,0,110,20,86
5546,0,0,2,3,0
5547,2,0,11,9,5
5548,0,0,5,4,4
5549,0,0,0,0,0
5550,0,0,3,5,0
5551,1,0,13,6,6
5552,0,0,0,0,0
5553,0,0,0,0,0
5554,0,0,14,4,4
5555,1,0,3,3,1
5556,0,0,5,1,2
5557,5,0,95,47,35
5558,0,0,0,0,1
5559,5,1,48,20,26
5560,1,0,4,5,1
5561,4,1,35,31,4
5562,1,0,12,6,7
5563,0,0,6,6,0
5564,0,0,5,1,0
5565,7,1,90,57,65
5566,0,0,27,13,24
5567,0,0,2,3,0
5568,0,0,4,4,0
5569,0,0,14,16,7
5570,3,1,31,9,28
5571,0,0,2,1,0
5572,2,1,37,26,14
5573,0,0,3,0,0
5574,1,0,10,3,7
5575,2,1,31,8,23
5576,0,0,4,3,1
5577,0,0,1,3,0
5578,8,2,98,27,71
5579,8,1,101,23,67
5580,1,0,8,16,2
5581,1,0,15,10,13
5582,1,1,33,27,5
5583,2,0,12,3,7
5584,4,0,45,10,30
5585,2,0,17,10,16
5586,1,0,4,4,1
5587,0,0,1,3,0
5588,0,0,0,0,0
5589,0,0,23,20,7
5590,0,0,6,5,1
5591,1,0,10,9,1
5592,0,0,8,4,6
5593,2,3,18,20,0
5594,0,0,2,1,0
5595,0,0,9,8,2
5596,2,1,37,13,16
5597,1,0,7,10,0
5598,1,1,6,10,0
5599,1,0,6,5,4
5600,0,0,2,0,0
5601,1,0,3,6,0
5602,2,1,12,9,6
5603,8,2,99,34,54
5604,0,0,2,1,4
5605,0,0,4,6,1
5606,2,0,32,47,6
5607,1,1,17,9,5
5608,0,0,2,1,0
5609,2,0,16,4,14
5610,3,0,43,26,19
5611,0,0,3,3,2
5612,2,1,15,10,8
5613,0,0,6,4,8
5614,4,0,34,6,29
5615,3,3,40,69,1
5616,2,1,2,0,0
5617,5,2,91,38,38
5618,2,0,9,12,7
5619,0,0,1,3,1
5620,0,0,17,10,4
5621,5,3,58,47,25
5622,0,0,3,5,2
5623,1,0,6,8,6
5624,6,1,44,18,30
5625,5,2,41,17,22
5626,0,0,0,0,0
5627,0,0,0,0,0
5628,3,0,9,1,7
5629,0,0,1,3,0
5630,3,2,28,18,13
5631,4,2,56,46,22
5632,0,0,2,1,2
5633,0,0,0,0,0
5634,0,0,7,3,4
5635,0,0,0,0,0
5636,0,0,16,10,10
5637,0,0,0,0,0
5638,4,1,51,3,49
5639,4,1,73,21,47
5640,0,0,22,21,5
5641,9,1,77,30,44
5642,4,0,39,6,32
5643,0,0,1,0,0
5644,0,0,3,1,0
5645,2,1,42,35,29
5646,8,2,89,53,58
5647,1,1,50,34,61
5648,1,1,16,14,6
5649,0,0,21,5,10
5650,3,0,44,9,25
5651,0,0,5,4,0
5652,0,0,1,0,0
5653,3,1,15,10,10
5654,1,0,21,52,1
5655,0,0,0,0,0
5656,0,0,4,4,0
5657,0,0,10,9,1
5658,7,0,70,23,41
5659,6,1,75,53,18
5660,1,1,12,18,0
5661,1,2,17,6,6
5662,8,2,97,29,60
5663,0,0,6,3,6
5664,1,0,9,4,5
5665,1,1,19,42,0
5666,10,0,230,58,144
5667,0,0,1,0,0
5668,4,1,40,18,28
5669,0,0,34,27,16
5670,3,2,35,43,5
5671,0,0,1,1,0
5672,0,0,2,0,1
5673,0,0,0,0,0
5674,2,0,32,25,12
5675,2,1,22,18,12
5676,0,0,1,1,1
5677,4,2,84,72,20
5678,5,0,98,17,68
5679,5,2,76,43,35
5680,2,1,32,40,4
5681,8,3,84,83,43
5682,9,0,188,43,132
5683,4,2,19,12,10
5684,7,3,94,40,41
5685,0,0,0,0,0
5686,4,0,33,17,23
5687,0,0,0,1,0
5688,3,1,46,23,16
5689,8,4,122,82,61
5690,5,3,62,34,32
5691,0,0,0,0,0
5692,11,6,90,26,66
5693,1,0,14,10,2
5694,3,2,30,12,10
5695,0,0,2,5,2
5696,0,0,1,3,2
5697,2,0,24,12,7
5698,1,1,16,22,2
5699,0,0,0,0,0
5700,3,2,42,26,31
5701,1,1,15,5,10
5702,0,0,12,12,16
5703,1,0,15,12,5
5704,4,1,31,42,6
5705,1,0,22,23,5
5706,4,0,36,13,17
5707,0,0,5,3,2
5708,0,0,16,9,25
5709,4,1,65,31,34
5710,0,0,13,3,8
5711,0,0,7,1,6
5712,1,0,6,4,5
5713,0,0,2,0,0
5714,0,0,4,12,0
5715,0,0,2,1,0
5716,0,0,2,0,1
5717,2,0,35,42,14
5718,5,2,60,43,11
5719,4,0,41,17,25
5720,1,1,16,18,7
5721,0,0,0,4,0
5722,0,0,4,3,1
5723,1,0,26,6,14
5724,4,1,60,20,40
5725,0,0,0,0,0
5726,4,4,46,38,11
5727,0,1,14,3,6
5728,2,0,23,6,17
5729,6,2,110,53,30
5730,0,0,0,1,0
5731,0,0,9,22,6
5732,0,0,1,0,0
5733,0,0,2,1,0
5734,6,0,94,30,72
5735,3,2,45,42,16
5736,0,0,8,6,4
5737,0,0,3,0,0
5738,0,0,8,4,4
5739,3,1,27,20,11
5740,0,0,2,5,0
5741,0,0,0,0,0
5742,0,0,0,0,0
5743,5,4,56,42,11
5744,1,0,18,9,4
5745,3,1,32,14,32
5746,1,0,10,0,6
5747,4,1,94,51,30
5748,0,0,8,4,5
5749,0,0,0,0,0
5750,1,1,27,14,6
5751,3,1,55,26,13
5752,0,0,14,9,2
5753,0,0,1,1,0
5754,0,0,15,9,8
5755,6,4,32,84,8
5756,0,0,20,3,20
5757,0,0,1,1,0
5758,0,0,12,8,12
5759,0,0,2,3,1
5760,0,0,1,0,0
5761,0,1,3,12,0
5762,0,0,1,3,1
5763,1,1,8,4,4
5764,3,1,68,32,24
5765,1,0,9,3,7
5766,1,0,10,17,0
5767,1,1,10,8,5
5768,4,0,55,13,34
5769,4,1,77,70,12
5770,0,1,3,3,0
5771,0,0,3,5,1
5772,0,0,4,3,2
5773,2,0,5,8,2
5774,2,0,41,34,16
5775,0,0,1,0,1
5776,4,2,71,36,32
5777,11,6,129,73,67
5778,1,0,14,10,5
5779,6,3,50,42,10
5780,0,0,7,1,0
5781,3,2,38,20,19
5782,15,1,217,48,184
5783,0,0,3,3,1
5784,0,0,10,8,11
5785,2,0,8,10,6
5786,0,0,0,0,0
5787,0,0,8,18,1
5788,0,0,0,0,0
5789,12,2,124,30,90
5790,3,1,50,36,16
5791,4,6,86,196,41
5792,7,0,81,40,46
5793,2,1,26,40,17
5794,1,0,13,21,2
5795,0,0,0,0,0
5796,3,3,78,74,23
5797,0,0,2,1,1
5798,4,1,80,43,37
5799,0,0,12,9,2
5800,0,0,3,6,2
5801,0,0,0,0,0
5802,0,0,2,0,0
5803,2,0,29,13,13
5804,1,0,3,3,0
5805,9,1,92,16,74
5806,13,5,173,122,42
5807,0,0,15,13,7
5808,0,0,1,1,0
5809,2,1,26,14,6
5810,0,0,3,6,2
5811,8,1,101,51,61
5812,0,0,1,0,1
5813,0,0,1,0,0
5814,13,3,194,66,115
5815,3,2,29,22,7
5816,0,0,2,3,0
5817,2,1,18,22,16
5818,0,0,1,0,0
5819,4,0,65,18,60
5820,0,0,6,5,1
5821,6,1,39,22,20
5822,8,1,123,39,119
5823,3,2,14,21,6
5824,2,0,44,23,25
5825,6,0,69,16,64
5826,0,0,0,0,0
5827,12,1,131,32,100
5828,10,5,140,17,113
5829,1,0,21,18,10
5830,0,0,4,4,1
5831,2,1,36,21,12
5832,0,0,0,1,0
5833,14,11,233,133,68
5834,1,1,19,36,1
5835,0,0,0,3,0
5836,0,0,0,0,0
5837,0,0,0,0,0
5838,5,4,43,51,19
5839,1,2,46,29,20
5840,3,0,60,51,16
5841,1,0,9,13,2
5842,0,0,3,0,0
5843,1,1,16,18,1
5844,0,0,0,0,0
5845,0,0,8,1,1
5846,0,0,0,0,0
5847,0,0,0,0,0
5848,1,1,20,16,6
5849,1,0,9,3,2
5850,0,0,0,0,0
5851,0,0,0,0,0
5852,5,0,67,14,47
5853,3,1,33,16,6
5854,1,0,14,21,4
5855,1,0,24,20,5
5856,0,0,8,4,4
5857,3,1,26,16,17
5858,4,0,27,17,11
5859,0,0,0,0,0
5860,0,0,5,4,1
5861,3,0,31,5,29
5862,0,0,0,0,0
5863,0,0,2,3,1
5864,1,1,9,1,5
5865,0,0,1,0,1
5866,3,0,31,8,22
5867,0,0,1,0,1
5868,1,1,8,4,2
5869,1,0,3,0,2
5870,0,0,4,3,0
5871,11,4,104,39,62
5872,0,0,8,4,5
5873,0,0,4,4,1
5874,0,0,8,9,1
5875,0,0,0,1,0
5876,8,2,163,177,34
5877,0,0,0,3,0
5878,0,0,14,13,6
5879,3,0,74,34,92
5880,1,1,18,9,2
5881,0,2,2,6,1
5882,1,0,14,12,1
5883,0,0,1,0,0
5884,4,3,60,58,16
5885,0,0,9,8,4
5886,7,0,85,30,47
5887,0,0,4,4,0
5888,1,1,13,10,1
5889,2,4,54,153,28
5890,0,0,11,9,2
5891,5,1,14,8,7
5892,5,1,64,6,48
5893,1,0,19,18,1
5894,0,0,0,0,0
5895,0,0,0,0,0
5896,1,1,10,8,0
5897,4,2,71,14,60
5898,0,0,3,6,5
5899,5,1,90,34,38
5900,0,0,8,10,4
5901,0,0,5,10,2
5902,0,0,8,3,7
5903,0,0,5,8,1
5904,0,1,9,5,6
5905,2,4,34,31,2
5906,0,0,2,1,0
5907,3,1,53,49,6
5908,1,0,16,6,11
5909,5,0,64,21,31
5910,6,1,113,81,46
5911,13,2,131,52,84
5912,0,0,5,0,2
5913,0,0,0,0,0
5914,0,0,1,0,0
5915,0,0,1,0,0
5916,4,1,52,25,30
5917,0,0,0,0,0
5918,2,0,45,47,20
5919,3,0,17,5,10
5920,0,0,0,1,1
5921,0,0,7,1,2
5922,0,0,2,3,1
5923,0,0,8,1,4
5924,0,0,0,0,0
5925,0,1,11,5,0
5926,1,0,10,12,4
5927,12,0,150,74,116
5928,2,1,38,47,7
5929,9,1,124,20,96
5930,0,0,8,6,2
5931,0,0,4,6,2
5932,3,1,29,16,16
5933,0,0,0,1,0
