test_id,adult_males,subadult_males,adult_females,juveniles,pups
4086,0,0,19,18,14
4087,0,0,0,0,1
4088,1,0,11,9,12
4089,0,0,0,0,0
4090,0,0,14,34,11
4091,0,0,0,0,0
4092,0,2,3,0,6
4093,1,0,28,40,18
4094,0,0,4,3,4
4095,0,0,1,2,1
4096,0,0,0,0,0
4097,0,1,3,3,2
4098,0,0,1,2,0
4099,1,1,4,18,4
4100,5,5,125,135,108
4101,1,0,2,2,0
4102,0,1,5,0,6
4103,0,0,1,0,1
4104,0,0,0,0,0
4105,0,0,0,0,0
4106,0,0,4,8,2
4107,0,0,3,0,1
4108,0,0,4,3,7
4109,0,0,0,4,0
4110,0,0,0,0,1
4111,1,0,17,0,19
4112,0,0,0,0,1
4113,0,0,11,8,8
4114,0,2,8,14,4
4115,0,0,4,6,5
4116,0,3,21,26,19
4117,0,0,0,0,0
4118,0,0,0,3,0
4119,0,0,1,0,2
4120,1,0,4,3,2
4121,0,0,0,4,0
4122,0,0,20,12,12
4123,0,0,0,0,0
4124,0,0,0,0,1
4125,0,0,0,2,0
4126,0,0,2,0,1
4127,1,2,25,20,23
4128,0,0,1,2,0
4129,0,0,1,2,0
4130,0,0,9,20,6
4131,1,2,39,0,46
4132,0,0,0,0,1
4133,0,0,21,34,12
4134,0,0,17,0,20
4135,1,0,14,8,14
4136,0,0,0,0,0
4137,0,0,0,0,0
4138,0,1,21,2,22
4139,0,0,0,0,0
4140,0,0,0,0,0
4141,1,0,9,34,17
4142,0,0,0,0,0
4143,0,0,2,0,2
4144,0,0,0,0,0
4145,0,1,11,8,8
4146,0,0,0,15,0
4147,0,0,0,0,0
4148,0,1,2,8,2
4149,1,0,5,0,11
4150,0,2,20,22,16
4151,0,0,1,0,4
4152,0,0,1,2,1
4153,0,0,0,0,0
4154,0,0,6,3,2
4155,0,0,2,2,2
4156,1,0,24,16,19
4157,0,1,5,3,2
4158,0,0,0,0,0
4159,0,0,0,0,0
4160,0,0,10,4,1
4161,0,0,0,0,0
4162,0,0,2,6,1
4163,2,0,6,26,5
4164,0,0,11,3,10
4165,2,1,43,9,42
4166,0,0,1,2,0
4167,0,0,15,8,13
4168,0,0,0,3,0
4169,0,0,0,0,0
4170,1,0,4,10,10
4171,0,0,6,4,8
4172,0,0,0,0,0
4173,2,1,43,62,29
4174,0,0,27,14,22
4175,0,3,14,27,5
4176,1,0,15,8,12
4177,1,1,8,4,7
4178,0,0,0,0,0
4179,0,0,0,0,0
4180,0,1,14,0,18
4181,0,0,1,0,1
4182,0,0,3,4,5
4183,1,0,10,12,10
4184,2,0,63,76,49
4185,0,1,7,10,8
4186,0,0,0,2,0
4187,0,0,0,0,0
4188,0,0,0,0,0
4189,2,5,95,21,90
4190,0,0,0,0,1
4191,0,0,3,2,2
4192,0,0,2,6,0
4193,0,0,1,2,1
4194,0,0,14,16,7
4195,0,0,2,8,0
4196,0,0,4,20,0
4197,0,0,4,3,7
4198,0,0,1,2,0
4199,0,0,0,0,0
4200,3,0,74,0,74
4201,0,0,0,0,0
4202,0,1,4,2,2
4203,1,0,15,0,17
4204,1,0,7,3,5
4205,0,0,3,4,1
4206,0,0,10,6,5
4207,0,0,6,4,2
4208,0,4,38,9,44
4209,0,0,0,0,0
4210,0,1,10,0,13
4211,0,0,7,3,8
4212,2,0,35,0,34
4213,1,0,10,15,10
4214,1,0,7,39,5
4215,0,0,0,6,0
4216,0,1,8,0,10
4217,0,0,2,0,4
4218,0,0,2,0,0
4219,0,0,3,10,4
4220,0,0,0,0,0
4221,0,0,0,0,0
4222,2,0,45,69,35
4223,0,0,0,0,4
4224,0,0,13,2,8
4225,1,0,7,3,5
4226,0,0,0,0,0
4227,0,0,3,0,7
4228,0,0,0,0,0
4229,0,0,0,0,0
4230,0,0,0,0,0
4231,0,1,14,14,14
4232,0,0,4,2,2
4233,0,0,2,2,0
4234,0,0,36,0,38
4235,1,2,16,0,22
4236,0,0,8,0,8
4237,0,0,0,0,0
4238,0,0,4,0,10
4239,1,1,12,0,17
4240,0,2,4,16,5
4241,0,0,2,3,0
4242,2,1,18,6,14
4243,1,1,6,42,6
4244,1,0,7,16,7
4245,1,0,2,2,5
4246,0,0,30,4,28
4247,0,1,5,2,6
4248,0,0,3,0,4
4249,0,0,1,0,6
4250,0,0,7,0,6
4251,0,1,0,0,1
4252,2,1,27,18,23
4253,0,0,0,2,0
4254,0,0,3,0,6
4255,0,0,0,0,1
4256,0,0,0,0,0
4257,0,0,9,3,5
4258,0,0,1,0,0
4259,0,0,0,0,0
4260,0,0,9,0,10
4261,0,0,3,6,2
4262,0,0,5,4,2
4263,2,0,18,2,28
4264,0,1,5,4,4
4265,0,0,2,4,1
4266,0,0,3,8,1
4267,0,0,1,2,0
4268,0,0,0,0,0
4269,0,0,2,0,2
4270,0,2,31,15,25
4271,0,0,14,14,13
4272,0,0,1,0,2
4273,2,1,47,46,31
4274,1,0,8,24,6
4275,0,0,1,0,4
4276,0,0,0,15,0
4277,0,1,21,0,22
4278,0,0,7,0,8
4279,0,0,2,2,5
4280,0,0,0,0,1
4281,0,0,0,0,0
4282,0,0,4,3,4
4283,0,0,0,0,0
4284,0,1,2,3,4
4285,0,0,2,4,1
4286,2,1,64,60,52
4287,0,1,4,0,5
4288,0,0,0,6,0
4289,0,0,2,3,1
4290,0,1,5,3,4
4291,0,0,0,0,0
4292,0,0,5,2,4
4293,0,1,17,21,17
4294,1,3,24,14,17
4295,0,0,1,2,1
4296,0,0,3,12,7
4297,0,0,0,0,1
4298,0,0,1,0,0
4299,0,0,4,0,7
4300,1,0,32,32,24
4301,0,1,19,8,20
4302,0,0,0,0,0
4303,0,0,1,0,2
4304,0,1,22,0,31
4305,0,0,0,0,0
4306,0,0,0,0,0
4307,0,0,6,2,5
4308,0,0,0,0,0
4309,0,0,0,0,0
4310,1,1,17,2,22
4311,0,0,6,0,5
4312,0,0,0,2,0
4313,0,1,11,0,12
4314,0,1,7,3,5
4315,0,0,4,0,8
4316,1,0,4,15,7
4317,0,0,0,0,0
4318,1,0,22,18,25
4319,0,1,8,16,6
4320,0,0,0,0,1
4321,2,0,42,20,31
4322,0,0,0,0,0
4323,0,0,1,0,0
4324,0,0,0,0,0
4325,0,0,7,14,7
4326,0,0,2,0,6
4327,0,0,0,0,0
4328,0,1,15,4,16
4329,0,0,0,0,0
4330,0,0,0,20,5
4331,0,0,21,0,29
4332,0,0,0,0,0
4333,0,0,0,0,1
4334,0,0,0,0,1
4335,3,0,1,68,10
4336,0,1,13,15,10
4337,1,0,16,10,14
4338,0,0,0,0,0
4339,2,0,25,32,22
4340,0,0,1,6,0
4341,0,1,7,16,4
4342,0,0,0,0,0
4343,0,0,3,2,4
4344,0,0,0,0,0
4345,0,1,0,0,1
4346,0,0,0,0,0
4347,0,0,0,0,0
4348,0,1,6,3,4
4349,1,1,13,9,8
4350,0,0,7,9,6
4351,0,1,9,0,10
4352,1,0,0,2,0
4353,0,0,0,0,1
4354,0,0,0,0,1
4355,0,1,2,0,5
4356,0,1,17,21,17
4357,0,0,6,0,8
4358,0,0,6,0,8
4359,2,1,29,0,40
4360,0,1,0,21,1
4361,0,0,0,0,0
4362,0,0,0,0,1
4363,0,0,1,2,0
4364,0,0,3,2,4
4365,0,0,1,0,2
4366,0,0,0,0,0
4367,0,0,18,10,14
4368,0,0,0,0,1
4369,0,0,31,27,20
4370,0,0,0,0,1
4371,0,0,0,2,0
4372,0,1,0,3,0
4373,0,0,7,63,2
4374,0,0,16,0,25
4375,0,1,7,2,8
4376,0,0,0,0,0
4377,2,0,9,26,5
4378,0,0,36,38,30
4379,0,0,6,0,7
4380,1,1,19,2,26
4381,0,0,12,0,16
4382,0,0,17,0,22
4383,1,2,12,22,8
4384,0,0,7,8,7
4385,0,0,2,8,1
4386,0,1,21,6,19
4387,2,0,67,30,48
4388,2,0,39,186,35
4389,0,0,0,2,0
4390,0,0,3,9,0
4391,0,0,0,0,0
4392,0,0,0,4,1
4393,3,1,13,28,11
4394,0,1,8,10,7
4395,0,0,18,0,18
4396,3,1,67,48,58
4397,0,0,0,0,0
4398,0,0,2,0,1
4399,0,0,0,4,0
4400,0,0,0,2,0
4401,0,0,0,0,1
4402,0,1,12,15,7
4403,0,0,0,9,0
4404,2,0,0,38,1
4405,0,0,0,0,0
4406,0,0,9,0,10
4407,0,0,3,2,1
4408,2,0,22,34,23
4409,0,0,2,0,1
4410,0,0,14,27,10
4411,0,0,0,0,0
4412,2,0,22,26,23
4413,0,0,2,2,1
4414,0,0,0,0,0
4415,0,0,0,2,0
4416,0,0,2,0,2
4417,0,0,1,0,0
4418,1,0,8,8,5
4419,0,2,17,18,20
4420,0,0,0,3,1
4421,0,0,0,0,0
4422,1,0,0,0,2
4423,0,0,0,0,0
4424,2,0,64,86,46
4425,0,0,2,2,4
4426,0,0,0,0,0
4427,0,0,3,0,1
4428,0,0,7,2,5
4429,0,0,0,0,1
4430,0,0,0,0,0
4431,0,0,6,14,2
4432,0,1,6,2,4
4433,0,0,0,4,0
4434,0,0,1,0,1
4435,0,0,10,9,5
4436,0,0,2,8,0
4437,1,0,1,2,2
4438,0,0,0,9,0
4439,0,0,8,8,6
4440,1,0,5,8,4
4441,0,0,0,2,0
4442,0,0,0,4,0
4443,0,0,4,15,4
4444,0,0,0,4,0
4445,0,0,0,0,0
4446,0,0,6,33,6
4447,0,0,0,3,0
4448,0,0,0,0,0
4449,4,1,35,90,23
4450,0,0,0,6,0
4451,1,1,37,48,24
4452,0,0,23,0,26
4453,0,0,3,3,2
4454,0,0,0,0,0
4455,0,0,3,2,2
4456,0,0,0,12,0
4457,1,1,18,15,12
4458,0,0,1,2,4
4459,0,0,0,2,0
4460,0,0,5,0,5
4461,1,0,3,0,5
4462,0,3,14,0,16
4463,0,0,1,4,1
4464,0,1,16,10,14
4465,0,0,18,8,14
4466,0,0,0,0,0
4467,0,0,1,3,0
4468,0,0,0,0,0
4469,0,0,1,4,1
4470,0,0,1,2,1
4471,2,4,80,111,61
4472,1,0,12,14,10
4473,0,0,0,0,0
4474,2,0,16,4,14
4475,0,0,12,8,7
4476,0,0,1,2,0
4477,1,1,16,3,16
4478,0,0,0,6,0
4479,1,1,2,8,0
4480,0,0,1,0,0
4481,1,0,0,6,0
4482,0,0,0,0,0
4483,0,0,8,22,8
4484,0,0,1,0,0
4485,0,0,0,0,0
4486,0,0,0,0,0
4487,0,0,1,0,0
4488,0,0,0,0,1
4489,0,0,9,46,2
4490,0,0,0,0,0
4491,0,0,0,0,0
4492,0,0,0,0,0
4493,0,0,0,0,0
4494,0,1,3,3,1
4495,2,0,8,21,7
4496,0,0,2,0,1
4497,0,0,0,4,0
4498,0,0,0,0,0
4499,0,0,0,0,0
4500,0,0,11,3,11
4501,1,1,80,8,73
4502,0,2,27,0,31
4503,1,1,15,20,13
4504,0,1,8,0,8
4505,0,0,1,0,2
4506,0,1,19,0,23
4507,2,4,51,90,46
4508,0,0,0,0,0
4509,0,0,15,0,14
4510,4,3,83,76,71
4511,0,0,1,0,0
4512,2,0,12,56,5
4513,2,0,18,8,24
4514,0,0,0,0,0
4515,0,0,4,2,6
4516,0,0,0,0,0
4517,0,0,0,0,0
4518,0,0,3,2,1
4519,0,0,2,0,0
4520,0,3,60,18,60
4521,0,0,13,4,13
4522,0,0,13,15,11
4523,0,0,3,0,1
4524,0,0,1,3,1
4525,1,1,3,0,10
4526,1,1,18,74,6
4527,0,1,9,32,6
4528,0,0,27,9,29
4529,0,0,7,3,6
4530,1,0,1,24,1
4531,0,0,0,0,0
4532,0,0,0,0,0
4533,0,0,1,0,1
4534,0,0,0,0,0
4535,0,0,0,2,0
4536,0,0,0,0,0
4537,0,0,0,0,0
4538,0,1,12,9,8
4539,1,2,18,20,11
4540,0,0,2,3,2
4541,0,0,0,0,0
4542,0,0,0,0,0
4543,0,0,0,0,0
4544,0,0,0,3,2
4545,0,0,0,0,0
4546,0,0,5,0,12
4547,0,0,2,0,4
4548,0,0,3,10,2
4549,0,0,12,28,10
4550,3,0,36,6,40
4551,0,0,0,0,0
4552,0,0,0,0,0
4553,0,0,0,0,0
4554,0,0,1,3,0
4555,0,0,9,0,8
4556,0,0,5,0,5
4557,0,0,0,0,0
4558,0,0,0,0,0
4559,0,0,2,0,1
4560,1,0,16,3,17
4561,0,0,4,2,4
4562,0,0,2,3,1
4563,0,0,0,0,0
4564,1,1,14,8,11
4565,0,0,19,2,14
4566,0,0,1,0,0
4567,1,0,18,60,12
4568,0,0,0,2,1
4569,0,0,0,0,0
4570,0,0,0,0,0
4571,0,1,3,3,0
4572,0,0,7,22,4
4573,0,0,3,0,4
4574,0,0,6,3,4
4575,2,1,10,32,10
4576,0,0,1,2,0
4577,0,0,0,0,0
4578,0,0,4,8,2
4579,0,0,1,0,2
4580,0,0,0,0,0
4581,0,0,3,0,6
4582,0,0,0,0,0
4583,1,0,5,16,4
4584,0,0,0,0,0
4585,0,0,0,0,0
4586,0,1,8,0,7
4587,0,0,4,0,4
4588,0,0,0,4,0
4589,0,0,17,18,10
4590,1,0,1,26,0
4591,0,0,8,0,11
4592,0,0,0,0,0
4593,2,0,5,26,1
4594,0,0,0,0,0
4595,0,2,65,38,54
4596,0,2,16,3,13
4597,0,0,0,0,0
4598,0,0,0,9,0
4599,0,0,3,8,4
4600,0,0,0,0,0
4601,0,0,7,2,5
4602,2,0,13,10,25
4603,0,0,2,0,2
4604,0,0,8,4,10
4605,0,0,8,28,5
4606,1,1,5,22,5
4607,0,0,0,0,0
4608,0,0,0,0,0
4609,0,0,54,104,40
4610,1,0,14,16,11
4611,1,1,15,21,11
4612,0,0,0,0,1
4613,0,0,0,0,0
4614,0,0,0,0,0
4615,2,1,41,30,35
4616,3,0,29,46,23
4617,1,0,3,30,1
4618,0,0,1,0,1
4619,0,0,7,0,10
4620,0,0,26,33,14
4621,0,0,1,3,0
4622,0,0,0,0,0
4623,0,0,1,0,0
4624,1,1,9,28,2
4625,0,0,13,12,7
4626,0,0,15,3,12
4627,0,0,2,2,0
4628,0,0,3,2,2
4629,0,1,5,16,8
4630,0,0,2,0,4
4631,0,0,3,9,0
4632,0,0,2,2,1
4633,0,1,35,0,40
4634,0,0,4,0,1
4635,0,0,1,3,0
4636,0,0,16,12,8
4637,0,0,0,0,1
4638,0,0,4,2,4
4639,1,0,27,0,34
4640,0,0,5,12,4
4641,0,0,0,0,0
4642,2,1,6,2,10
4643,0,0,0,0,0
4644,1,0,3,0,4
4645,0,0,2,0,1
4646,0,0,1,0,4
4647,0,0,0,0,0
4648,0,1,15,14,11
4649,0,0,6,6,5
4650,0,0,0,0,0
4651,0,0,0,21,1
4652,1,0,4,4,2
4653,0,1,14,6,12
4654,0,0,1,2,0
4655,0,0,6,2,4
4656,0,0,2,0,2
4657,0,4,43,16,43
4658,0,1,6,0,12
4659,0,0,0,0,0
4660,0,1,2,24,0
4661,0,0,1,0,4
4662,0,0,2,0,1
4663,0,0,0,0,0
4664,0,0,0,0,0
4665,1,0,3,4,4
4666,0,0,8,16,5
4667,0,1,21,3,23
4668,1,0,8,2,10
4669,0,0,8,0,8
4670,0,0,0,0,0
4671,0,0,0,0,0
4672,0,0,0,4,1
4673,0,0,0,0,0
4674,0,0,3,24,2
4675,0,0,0,0,0
4676,1,0,3,0,5
4677,0,0,0,0,0
4678,1,1,18,2,18
4679,0,0,0,0,0
4680,0,1,21,22,18
4681,0,0,1,3,0
4682,0,0,0,0,1
4683,1,1,23,22,13
4684,0,0,0,0,0
4685,0,0,1,0,0
4686,0,0,1,4,1
4687,1,0,32,2,38
4688,0,1,11,2,19
4689,2,1,10,66,7
4690,0,0,1,2,0
4691,0,0,2,0,4
4692,0,0,0,0,1
4693,0,0,4,2,5
4694,0,0,0,0,0
4695,0,1,6,0,5
4696,0,1,11,36,7
4697,0,0,0,0,0
4698,0,0,0,0,0
4699,0,0,11,0,11
4700,0,1,1,0,4
4701,0,0,0,0,0
4702,0,1,12,12,7
4703,0,0,0,0,0
4704,0,0,0,0,0
4705,0,0,0,0,1
4706,0,0,5,34,7
4707,2,2,32,16,31
4708,0,0,0,0,1
4709,0,0,4,6,4
4710,0,0,0,0,0
4711,0,0,17,8,17
4712,0,0,18,8,18
4713,0,0,0,0,1
4714,0,2,59,4,61
4715,1,0,42,30,29
4716,0,0,3,2,4
4717,2,0,82,28,79
4718,0,0,0,4,0
4719,0,1,6,4,6
4720,2,0,18,52,12
4721,1,0,14,24,8
4722,0,0,13,3,13
4723,0,1,20,15,12
4724,0,0,0,0,0
4725,0,0,0,2,0
4726,0,0,6,15,4
4727,0,0,0,0,2
4728,0,1,13,6,18
4729,0,0,3,3,4
4730,0,1,6,12,2
4731,0,1,15,6,19
4732,1,0,19,82,14
4733,0,0,10,26,8
4734,0,0,0,4,0
4735,0,0,8,10,4
4736,2,1,11,8,12
4737,0,0,19,30,12
4738,0,0,0,0,0
4739,0,0,0,4,0
4740,0,0,4,2,4
4741,0,0,0,0,0
4742,0,0,15,2,18
4743,0,0,1,0,6
4744,0,0,0,0,1
4745,0,0,0,0,0
4746,0,0,0,0,0
4747,0,0,1,0,2
4748,1,1,14,24,12
4749,0,0,12,0,14
4750,0,1,17,15,14
4751,0,0,6,3,5
4752,0,0,0,21,1
4753,1,0,26,32,25
4754,0,1,8,12,4
4755,0,2,15,3,23
4756,0,0,0,0,0
4757,0,0,0,0,0
4758,1,0,0,0,0
4759,0,1,10,14,7
4760,0,1,2,2,0
4761,0,0,0,0,0
4762,2,0,18,6,19
4763,0,0,0,0,0
4764,0,0,11,0,19
4765,0,1,20,38,17
4766,1,4,16,0,25
4767,0,0,0,0,0
4768,0,0,1,0,1
4769,0,0,0,0,0
4770,0,0,2,2,1
4771,0,0,2,0,4
4772,1,0,24,18,23
4773,1,0,15,39,10
4774,0,3,18,51,12
4775,1,1,8,14,4
4776,0,2,9,2,7
4777,0,0,1,0,2
4778,0,0,0,0,0
4779,0,0,1,0,0
4780,0,0,1,2,0
4781,0,0,34,26,26
4782,0,0,2,0,2
4783,0,0,0,2,0
4784,0,0,0,0,0
4785,0,2,20,6,22
4786,0,0,0,0,0
4787,0,1,2,0,2
4788,0,0,1,6,1
4789,0,0,0,0,0
4790,0,0,0,0,0
4791,0,0,1,0,1
4792,0,0,0,0,0
4793,1,0,3,4,5
4794,0,0,9,0,7
4795,0,1,1,0,2
4796,0,0,7,2,6
4797,0,0,5,6,4
4798,2,0,14,20,11
4799,3,2,41,46,29
4800,0,0,0,0,0
4801,0,0,1,0,1
4802,0,0,3,3,2
4803,0,1,1,8,1
4804,1,0,67,2,77
4805,0,0,11,3,10
4806,0,0,0,0,0
4807,2,2,40,18,40
4808,0,0,1,0,2
4809,0,0,0,0,0
4810,0,0,0,0,0
4811,0,0,0,0,0
4812,1,2,2,30,1
4813,0,0,51,4,55
4814,0,0,2,2,1
4815,0,0,3,0,4
4816,1,0,3,15,2
4817,0,0,1,0,4
4818,0,0,0,0,0
4819,0,0,8,24,5
4820,1,0,4,0,5
4821,0,0,11,42,10
4822,0,0,1,0,1
4823,1,1,61,27,52
4824,0,0,0,0,0
4825,5,0,26,111,23
4826,0,0,0,0,0
4827,0,1,2,2,0
4828,0,0,33,24,24
4829,0,0,1,0,0
4830,0,0,0,0,1
4831,2,1,26,52,18
4832,0,0,0,0,0
4833,0,0,15,12,13
4834,0,1,8,8,6
4835,0,0,0,0,0
4836,0,0,0,0,0
4837,0,0,0,0,0
4838,0,0,1,3,0
4839,1,1,15,24,11
4840,0,0,0,2,0
4841,0,0,2,42,4
4842,0,0,0,0,0
4843,0,0,0,0,0
4844,2,2,35,9,31
4845,2,1,10,9,11
4846,0,0,0,0,0
4847,0,0,17,2,11
4848,0,0,12,4,10
4849,0,0,0,0,0
4850,0,0,20,8,13
4851,0,0,0,0,0
4852,0,0,1,0,1
4853,0,0,4,2,2
4854,0,0,1,3,2
4855,0,0,1,0,1
4856,0,0,11,60,7
4857,0,0,0,0,0
4858,0,0,19,0,23
4859,0,0,1,0,2
4860,0,0,0,0,0
4861,0,0,0,0,0
4862,0,1,8,14,8
4863,0,0,6,3,5
4864,0,0,2,3,1
4865,2,2,34,40,30
4866,0,0,1,2,0
4867,0,0,3,8,0
4868,0,0,0,0,0
4869,0,0,37,3,42
4870,0,0,4,0,4
4871,0,0,2,0,1
4872,0,0,0,0,0
4873,2,1,38,0,41
4874,0,0,0,0,0
4875,0,2,16,26,8
4876,1,0,1,0,1
4877,0,0,0,0,0
4878,0,0,0,0,0
4879,0,0,0,0,0
4880,0,2,58,0,58
4881,0,0,4,3,4
4882,0,0,4,20,0
4883,0,0,1,0,1
4884,0,0,3,0,5
4885,0,0,0,0,0
4886,0,0,3,0,1
4887,1,1,8,0,11
4888,0,0,31,44,19
4889,0,0,0,0,0
4890,0,0,0,2,0
4891,1,3,3,32,4
4892,0,0,2,2,0
4893,0,0,1,0,0
4894,0,0,5,4,6
4895,0,0,3,0,6
4896,1,0,35,10,43
4897,0,0,14,3,12
4898,0,0,0,0,0
4899,0,1,11,21,7
4900,0,0,3,4,2
4901,0,0,2,0,4
4902,0,0,0,0,0
4903,0,0,0,0,1
4904,0,0,0,0,0
4905,0,1,2,0,5
4906,1,1,10,26,7
4907,0,0,3,0,11
4908,0,0,39,30,42
4909,0,0,0,0,0
4910,0,0,4,4,4
4911,0,0,10,6,7
4912,0,0,1,2,0
4913,0,0,0,3,0
4914,0,0,4,0,6
4915,0,0,0,0,0
4916,1,0,4,2,0
4917,0,0,0,0,0
4918,0,0,1,0,0
4919,0,0,0,0,0
4920,0,2,8,0,10
4921,0,1,32,20,28
4922,0,0,0,0,0
4923,0,0,3,2,1
4924,0,0,1,0,4
4925,0,0,0,0,0
4926,0,0,0,0,0
4927,0,1,16,14,12
4928,0,0,0,0,0
4929,0,0,13,8,11
4930,0,0,0,0,0
4931,0,0,2,0,2
4932,0,0,2,0,4
4933,0,0,0,0,0
4934,0,0,0,0,0
4935,1,0,1,9,1
4936,0,0,17,3,19
4937,0,0,0,0,0
4938,0,1,1,22,0
4939,0,1,3,4,4
4940,0,0,2,0,1
4941,0,0,3,4,2
4942,0,0,4,4,2
4943,0,0,4,0,2
4944,0,1,7,0,8
4945,0,0,1,0,0
4946,0,0,12,3,16
4947,0,2,0,57,0
4948,0,0,0,4,0
4949,0,0,0,0,0
4950,0,0,0,0,0
4951,0,0,0,0,0
4952,0,0,1,0,0
4953,0,0,1,0,1
4954,0,0,1,2,0
4955,0,0,0,0,0
4956,0,0,0,0,0
4957,0,1,1,9,0
4958,0,0,0,0,1
4959,0,0,0,0,1
4960,0,0,0,0,0
4961,0,0,1,0,1
4962,0,0,1,0,1
4963,1,0,3,9,2
4964,1,2,17,21,13
4965,0,0,0,18,1
4966,6,1,46,34,36
4967,0,0,0,0,0
4968,1,1,5,4,6
4969,1,0,6,21,4
4970,0,0,29,20,24
4971,0,0,1,0,1
4972,0,0,1,0,1
4973,1,0,8,0,16
4974,0,0,0,3,0
4975,0,0,0,0,0
4976,0,0,1,0,0
4977,0,0,0,0,0
4978,1,1,4,15,4
4979,0,0,0,0,0
4980,0,0,0,0,0
4981,3,1,51,51,42
4982,0,0,6,4,6
4983,0,0,0,0,2
4984,1,0,17,42,11
4985,0,0,2,0,2
4986,0,0,4,2,2
4987,0,0,0,0,0
4988,0,0,62,10,66
4989,0,1,26,9,19
4990,0,0,8,2,5
4991,0,1,19,12,18
4992,0,1,6,4,4
4993,0,0,0,0,1
4994,1,0,10,22,7
4995,0,0,0,0,1
4996,0,3,45,74,35
4997,0,0,0,0,0
4998,0,0,0,0,0
4999,1,0,3,14,4
5000,0,1,6,2,6
5001,0,0,0,0,0
5002,1,1,4,2,4
5003,0,0,0,0,0
5004,0,0,0,0,1
5005,0,0,8,2,8
5006,0,0,3,39,4
5007,0,2,12,6,12
5008,0,0,0,0,0
5009,0,0,1,0,1
5010,0,0,3,0,4
5011,1,0,18,8,22
5012,0,0,1,16,0
5013,0,1,42,12,34
5014,0,0,0,0,2
5015,0,0,16,2,16
5016,0,0,5,0,4
5017,0,0,0,0,1
5018,0,0,1,15,0
5019,0,1,16,22,14
5020,0,0,2,6,1
5021,0,0,0,0,0
5022,0,0,5,6,4
5023,0,0,0,0,1
5024,0,0,4,0,4
5025,0,0,0,0,1
5026,0,0,1,2,1
5027,0,0,0,0,0
5028,0,0,0,0,1
5029,0,0,1,0,1
5030,0,0,0,0,0
5031,0,1,8,0,7
5032,0,0,0,0,0
5033,0,0,8,2,5
5034,0,0,0,0,6
5035,1,0,5,33,6
5036,1,1,7,6,7
5037,0,0,0,0,0
5038,0,0,1,0,0
5039,0,0,0,0,0
5040,1,0,11,54,5
5041,0,0,2,2,1
5042,0,0,0,0,0
5043,0,0,2,0,6
5044,0,0,0,0,1
5045,0,0,0,0,0
5046,0,0,0,6,1
5047,0,2,2,52,4
5048,1,0,10,15,11
5049,0,0,6,0,7
5050,1,1,7,36,2
5051,1,0,6,9,6
5052,0,0,6,14,7
5053,3,0,32,24,28
5054,0,0,0,0,0
5055,0,0,2,2,0
5056,1,1,5,0,6
5057,0,0,16,4,12
5058,0,0,1,0,0
5059,0,0,3,4,2
5060,0,0,0,0,0
5061,0,0,0,0,0
5062,1,3,30,94,24
5063,1,3,17,6,17
5064,0,0,0,0,0
5065,0,0,0,0,0
5066,0,0,0,0,0
5067,0,0,6,6,7
5068,0,0,1,0,0
5069,0,0,0,0,0
5070,1,0,22,16,16
5071,0,0,0,2,0
5072,0,0,0,3,0
5073,0,0,0,0,0
5074,1,0,2,3,1
5075,0,0,3,28,2
5076,0,0,1,3,0
5077,0,0,0,0,0
5078,0,0,5,0,5
5079,1,0,9,12,7
5080,0,0,1,0,0
5081,0,0,1,2,1
5082,0,0,0,0,0
5083,0,0,0,0,1
5084,0,0,0,0,0
5085,0,0,1,0,0
5086,0,0,30,2,40
5087,0,0,0,4,0
5088,0,0,0,0,0
5089,2,0,23,0,36
5090,0,0,0,0,0
5091,0,0,0,0,0
5092,0,0,20,22,14
5093,1,2,22,27,18
5094,0,0,0,0,0
5095,0,0,0,0,1
5096,0,0,2,0,1
5097,0,0,4,6,2
5098,0,0,0,0,0
5099,0,0,28,12,28
5100,0,0,0,0,0
5101,1,2,14,33,8
5102,0,0,8,33,5
5103,0,0,0,0,1
5104,0,3,13,0,11
5105,0,0,8,3,10
5106,0,0,1,2,4
5107,0,1,12,8,12
5108,0,0,0,0,1
5109,0,0,0,0,0
5110,0,0,0,0,0
5111,0,0,0,0,0
5112,0,0,0,0,1
5113,0,0,0,0,0
5114,0,0,0,0,1
5115,0,0,0,0,0
5116,0,1,8,8,5
5117,0,0,0,0,0
5118,0,0,10,24,6
5119,0,0,3,6,1
5120,0,0,0,0,0
5121,0,0,1,0,1
5122,0,0,1,2,0
5123,0,0,0,0,0
5124,0,0,0,6,0
5125,0,0,31,20,24
5126,0,0,3,42,4
5127,0,0,2,0,0
5128,1,1,46,69,46
5129,0,0,4,3,2
5130,0,0,2,0,1
5131,0,0,0,0,0
5132,0,0,0,0,0
5133,0,0,0,0,1
5134,0,0,2,2,1
5135,0,0,14,2,12
5136,0,0,0,0,0
5137,0,0,0,0,0
5138,0,0,2,0,2
5139,0,0,0,0,0
5140,0,0,1,2,1
5141,0,0,0,0,1
5142,1,1,22,6,18
5143,0,0,1,0,4
5144,0,1,4,2,2
5145,0,0,0,0,0
5146,0,0,4,0,6
5147,0,0,28,8,30
5148,0,0,12,24,8
5149,0,2,44,14,40
5150,0,0,1,3,2
5151,0,1,4,8,1
5152,0,3,51,102,36
5153,0,0,0,0,1
5154,0,0,0,0,0
5155,1,2,14,0,23
5156,0,0,13,4,13
5157,0,0,11,3,8
5158,0,0,0,0,0
5159,0,0,12,15,10
